2452103|34943|2452169|111|4634|28|351|111|4634|28|351|1|61|1|1|73|3|1468|70|26.59|72.32|2.16|4911.20|151.20|1861.30|5062.40|12.09|0.00|0.00|151.20|163.29|151.20|163.29|-1710.10
2452103|34943|2452162|111|4634|28|351|111|4634|28|351|1|61|1|1|109|2|1468|4|68.16|162.90|136.83|104.28|547.32|272.64|651.60|49.25|0.00|71.64|547.32|596.57|618.96|668.21|274.68
2452103|34943|2452188|111|4634|28|351|111|4634|28|351|1|61|1|1|47|3|1468|93|53.15|100.45|21.09|7380.48|1961.37|4942.95|9341.85|78.45|0.00|372.93|1961.37|2039.82|2334.30|2412.75|-2981.58
2452103|34943|2452190|111|4634|28|351|111|4634|28|351|1|56|1|1|39|1|1468|33|57.80|116.75|115.58|38.61|3814.14|1907.40|3852.75|190.70|0.00|1117.05|3814.14|4004.84|4931.19|5121.89|1906.74
2452103|34943|2452154|111|4634|28|351|111|4634|28|351|1|61|1|1|149|1|1468|96|48.98|88.16|21.15|6432.96|2030.40|4702.08|8463.36|182.73|0.00|2792.64|2030.40|2213.13|4823.04|5005.77|-2671.68
2452103|34943|2452149|111|4634|28|351|111|4634|28|351|1|56|1|1|57|3|1468|52|71.88|84.09|41.20|2230.28|2142.40|3737.76|4372.68|21.42|0.00|305.76|2142.40|2163.82|2448.16|2469.58|-1595.36
2452103|34943|2452120|111|4634|28|351|111|4634|28|351|1|56|1|1|157|3|1468|25|3.49|7.29|7.07|5.50|176.75|87.25|182.25|10.60|0.00|87.25|176.75|187.35|264.00|274.60|89.50
2452103|34943|2452172|111|4634|28|351|111|4634|28|351|1|61|1|1|115|2|1468|76|8.17|12.09|3.38|661.96|256.88|620.92|918.84|5.13|0.00|100.32|256.88|262.01|357.20|362.33|-364.04
2452104|66042|2452164|797|13396|28|191|797|13396|28|191|1|61|1|1|171|1|1469|65|31.99|55.34|24.34|2015.00|1582.10|2079.35|3597.10|94.92|0.00|431.60|1582.10|1677.02|2013.70|2108.62|-497.25
2452104|66042|2452143|797|13396|28|191|797|13396|28|191|1|56|1|1|143|1|1469|92|39.17|82.64|18.18|5930.32|1672.56|3603.64|7602.88|0.00|1254.42|2052.52|418.14|418.14|2470.66|2470.66|-3185.50
2452104|66042|2452120|797|13396|28|191|797|13396|28|191|1|57|1|1|73|3|1469|34|74.52|190.77|45.78|4929.66|1556.52|2533.68|6486.18|0.00|0.00|3048.44|1556.52|1556.52|4604.96|4604.96|-977.16
2452104|66042|2452180|797|13396|28|191|797|13396|28|191|1|56|1|1|109|3|1469|58|98.04|121.56|81.44|2326.96|4723.52|5686.32|7050.48|0.00|0.00|634.52|4723.52|4723.52|5358.04|5358.04|-962.80
2452105|15483|2452178|111|9256|25|450|111|9256|25|450|1|56|1|1|113|1|1470|2|5.92|15.03|4.35|21.36|8.70|11.84|30.06|0.17|0.00|2.70|8.70|8.87|11.40|11.57|-3.14
2452105|15483|2452148|111|9256|25|450|111|9256|25|450|1|56|1|1|173|3|1470|31|54.31|148.80|14.88|4151.52|461.28|1683.61|4612.80|8.48|249.09|368.90|212.19|220.67|581.09|589.57|-1471.42
2452105|15483|2452149|111|9256|25|450|111|9256|25|450|1|61|1|1|151|1|1470|1|15.35|30.08|15.04|15.04|15.04|15.35|30.08|0.90|0.00|14.43|15.04|15.94|29.47|30.37|-0.31
2452105|15483|2452171|111|9256|25|450|111|9256|25|450|1|56|1|1|3|2|1470|27|37.97|108.59|72.75|967.68|1964.25|1025.19|2931.93|137.49|0.00|410.40|1964.25|2101.74|2374.65|2512.14|939.06
2452105|15483|2452185|111|9256|25|450|111|9256|25|450|1|56|1|1|123|2|1470|41|62.85|184.15|103.12|3322.23|4227.92|2576.85|7550.15|5.49|3678.29|75.44|549.63|555.12|625.07|630.56|-2027.22
2452105|15483|2452107|111|9256|25|450|111|9256|25|450|1|56|1|1|37|3|1470|83|68.46|134.86|89.00|3806.38|7387.00|5682.18|11193.38|221.61|0.00|3693.50|7387.00|7608.61|11080.50|11302.11|1704.82
2452105|15483|2452176|111|9256|25|450|111|9256|25|450|1|56|1|1|175|3|1470|69|13.81|33.55|29.52|278.07|2036.88|952.89|2314.95|0.00|1548.02|115.23|488.86|488.86|604.09|604.09|-464.03
2452105|15483|2452189|111|9256|25|450|111|9256|25|450|1|61|1|1|127|1|1470|3|67.12|67.79|13.55|162.72|40.65|201.36|203.37|1.21|0.00|81.33|40.65|41.86|121.98|123.19|-160.71
2452105|15483|2452140|111|9256|25|450|111|9256|25|450|1|56|1|1|125|3|1470|38|18.17|36.52|9.49|1027.14|360.62|690.46|1387.76|3.60|0.00|221.92|360.62|364.22|582.54|586.14|-329.84
2452105|15483|2452176|111|9256|25|450|111|9256|25|450|1|61|1|1|163|1|1470|37|75.35|89.66|83.38|232.36|3085.06|2787.95|3317.42|92.55|0.00|497.28|3085.06|3177.61|3582.34|3674.89|297.11
2452105|15483|2452135|111|9256|25|450|111|9256|25|450|1|56|1|1|5|2|1470|79|21.18|39.39|9.84|2334.45|777.36|1673.22|3111.81|54.41|0.00|248.85|777.36|831.77|1026.21|1080.62|-895.86
2452105|15483|2452118|111|9256|25|450|111|9256|25|450|1|57|1|1|179|2|1470|14|36.02|102.29|101.26|14.42|1417.64|504.28|1432.06|56.70|0.00|200.48|1417.64|1474.34|1618.12|1674.82|913.36
2452105|15483|2452110|111|9256|25|450|111|9256|25|450|1|61|1|1|11|1|1470|67|94.22|109.29|95.08|952.07|6370.36|6312.74|7322.43|0.00|3376.29|2635.78|2994.07|2994.07|5629.85|5629.85|-3318.67
2452106|44346|2452175|485|7183|25|435|485|7183|25|435|1|57|1|1|173|3|1471|93|55.23|60.75|26.12|3220.59|2429.16|5136.39|5649.75|97.16|0.00|281.79|2429.16|2526.32|2710.95|2808.11|-2707.23
2452106|44346|2452171|485|7183|25|435|485|7183|25|435|1|57|1|1|151|2|1471|62|31.98|51.16|48.60|158.72|3013.20|1982.76|3171.92|0.00|0.00|475.54|3013.20|3013.20|3488.74|3488.74|1030.44
2452106|44346|2452172|485|7183|25|435|485|7183|25|435|1|57|1|1|3|2|1471|25|16.71|18.54|17.42|28.00|435.50|417.75|463.50|21.77|0.00|134.25|435.50|457.27|569.75|591.52|17.75
2452106|44346|2452111|485|7183|25|435|485|7183|25|435|1|56|1|1|123|3|1471|84|8.48|19.84|11.70|683.76|982.80|712.32|1666.56|58.96|0.00|782.88|982.80|1041.76|1765.68|1824.64|270.48
2452106|44346|2452148|485|7183|25|435|485|7183|25|435|1|56|1|1|37|1|1471|46|52.13|146.48|10.25|6266.58|471.50|2397.98|6738.08|0.00|0.00|2897.08|471.50|471.50|3368.58|3368.58|-1926.48
2452106|44346|2452181|485|7183|25|435|485|7183|25|435|1|57|1|1|175|1|1471|31|42.06|71.08|20.61|1564.57|638.91|1303.86|2203.48|0.00|0.00|1013.39|638.91|638.91|1652.30|1652.30|-664.95
2452106|44346|2452179|485|7183|25|435|485|7183|25|435|1|57|1|1|127|1|1471|58|69.93|98.60|28.59|4060.58|1658.22|4055.94|5718.80|149.23|0.00|742.98|1658.22|1807.45|2401.20|2550.43|-2397.72
2452106|44346|2452178|485|7183|25|435|485|7183|25|435|1|57|1|1|125|3|1471|10|25.56|72.07|16.57|555.00|165.70|255.60|720.70|9.94|0.00|317.10|165.70|175.64|482.80|492.74|-89.90
2452106|44346|2452120|485|7183|25|435|485|7183|25|435|1|57|1|1|163|1|1471|31|70.49|97.98|38.21|1852.87|1184.51|2185.19|3037.38|59.22|0.00|485.77|1184.51|1243.73|1670.28|1729.50|-1000.68
2452106|44346|2452151|485|7183|25|435|485|7183|25|435|1|56|1|1|5|2|1471|65|29.21|39.43|2.76|2383.55|179.40|1898.65|2562.95|8.97|0.00|409.50|179.40|188.37|588.90|597.87|-1719.25
2452106|44346|2452115|485|7183|25|435|485|7183|25|435|1|56|1|1|179|3|1471|97|75.84|128.92|103.13|2501.63|10003.61|7356.48|12505.24|200.07|0.00|4751.06|10003.61|10203.68|14754.67|14954.74|2647.13
2452107|34090|2452139|435|10638|18|293|435|10638|18|293|1|56|1|1|57|2|1472|14|36.63|80.95|46.14|487.34|645.96|512.82|1133.30|58.13|0.00|22.54|645.96|704.09|668.50|726.63|133.14
2452107|34090|2452109|435|10638|18|293|435|10638|18|293|1|57|1|1|157|2|1472|48|18.15|24.13|21.23|139.20|1019.04|871.20|1158.24|9.78|692.94|439.68|326.10|335.88|765.78|775.56|-545.10
2452107|34090|2452146|435|10638|18|293|435|10638|18|293|1|61|1|1|115|1|1472|90|25.69|66.28|64.29|179.10|5786.10|2312.10|5965.20|520.74|0.00|1491.30|5786.10|6306.84|7277.40|7798.14|3474.00
2452107|34090|2452184|435|10638|18|293|435|10638|18|293|1|61|1|1|121|3|1472|39|11.31|29.74|22.30|290.16|869.70|441.09|1159.86|50.53|147.84|533.52|721.86|772.39|1255.38|1305.91|280.77
2452107|34090|2452126|435|10638|18|293|435|10638|18|293|1|57|1|1|81|2|1472|3|20.61|34.83|0.69|102.42|2.07|61.83|104.49|0.02|0.00|39.69|2.07|2.09|41.76|41.78|-59.76
2452107|34090|2452192|435|10638|18|293|435|10638|18|293|1|56|1|1|59|1|1472|67|12.94|34.16|11.95|1488.07|800.65|866.98|2288.72|4.40|712.57|343.04|88.08|92.48|431.12|435.52|-778.90
2452107|34090|2452136|435|10638|18|293|435|10638|18|293|1|56|1|1|25|1|1472|2|98.39|260.73|80.82|359.82|161.64|196.78|521.46|4.84|0.00|203.36|161.64|166.48|365.00|369.84|-35.14
2452107|34090|2452114|435|10638|18|293|435|10638|18|293|1|57|1|1|63|1|1472|8|32.02|82.29|41.14|329.20|329.12|256.16|658.32|23.03|0.00|85.52|329.12|352.15|414.64|437.67|72.96
2452107|34090|2452123|435|10638|18|293|435|10638|18|293|1|56|1|1|19|1|1472|99|41.21|105.49|81.22|2402.73|8040.78|4079.79|10443.51|723.67|0.00|5117.31|8040.78|8764.45|13158.09|13881.76|3960.99
2452107|34090|2452110|435|10638|18|293|435|10638|18|293|1|56|1|1|145|1|1472|94|55.39|76.43|40.50|3377.42|3807.00|5206.66|7184.42|76.14|0.00|3088.84|3807.00|3883.14|6895.84|6971.98|-1399.66
2452107|34090|2452185|435|10638|18|293|435|10638|18|293|1|57|1|1|99|3|1472|4|50.10|112.22|8.97|413.00|35.88|200.40|448.88|0.00|0.00|98.72|35.88|35.88|134.60|134.60|-164.52
2452107|34090|2452124|435|10638|18|293|435|10638|18|293|1|61|1|1|93|1|1472|98|67.34|169.02|64.22|10270.40|6293.56|6599.32|16563.96|0.00|0.00|828.10|6293.56|6293.56|7121.66|7121.66|-305.76
2452108|2418|2452140|65|13616|62|361|65|13616|62|361|1|56|1|1|171|1|1473|78|17.02|20.59|5.35|1188.72|417.30|1327.56|1606.02|4.17|0.00|481.26|417.30|421.47|898.56|902.73|-910.26
|2418||65|13616|||65||||1||1||143|2|1473|32||178.96||||||111.09|0.00||||6241.92|6353.01|3600.32
2452108|2418|2452116|65|13616|62|361|65|13616|62|361|1|56|1|1|73|3|1473|17|90.74|246.81|123.40|2097.97|2097.80|1542.58|4195.77|0.00|230.75|1678.24|1867.05|1867.05|3545.29|3545.29|324.47
2452108|2418|2452115|65|13616|62|361|65|13616|62|361|1|56|1|1|109|1|1473|32|98.20|227.82|13.66|6853.12|437.12|3142.40|7290.24|8.74|0.00|1603.84|437.12|445.86|2040.96|2049.70|-2705.28
2452108|2418|2452176|65|13616|62|361|65|13616|62|361|1|56|1|1|47|2|1473|14|71.74|210.91|175.05|502.04|2450.70|1004.36|2952.74|171.54|0.00|620.06|2450.70|2622.24|3070.76|3242.30|1446.34
2452108|2418|2452129|65|13616|62|361|65|13616|62|361|1|56|1|1|39|1|1473|74|45.35|74.37|33.46|3027.34|2476.04|3355.90|5503.38|0.00|0.00|2311.02|2476.04|2476.04|4787.06|4787.06|-879.86
2452109|31974|2452112|300|14232|59|354|300|14232|59|354|1|57|1|1|21|1|1474|7|3.23|8.78|1.05|54.11|7.35|22.61|61.46|0.44|0.00|23.31|7.35|7.79|30.66|31.10|-15.26
2452109|31974|2452170|300|14232|59|354|300|14232|59|354|1|56|1|1|61|3|1474|10|46.11|53.48|26.20|272.80|262.00|461.10|534.80|15.72|0.00|240.60|262.00|277.72|502.60|518.32|-199.10
2452109|31974|2452149|300|14232|59|354|300|14232|59|354|1|56|1|1|177|2|1474|75|96.54|140.94|46.51|7082.25|3488.25|7240.50|10570.50|244.17|0.00|0.00|3488.25|3732.42|3488.25|3732.42|-3752.25
2452109|31974|2452161|300|14232|59|354|300|14232|59|354|1|56|1|1|51|1|1474|87|55.29|98.96|41.56|4993.80|3615.72|4810.23|8609.52|36.15|0.00|2152.38|3615.72|3651.87|5768.10|5804.25|-1194.51
2452109|31974|2452143|300|14232|59|354|300|14232|59|354|1|61|1|1|1|1|1474|53|81.97|206.56|198.29|438.31|10509.37|4344.41|10947.68|105.09|0.00|1313.34|10509.37|10614.46|11822.71|11927.80|6164.96
2452109|31974|2452113|300|14232|59|354|300|14232|59|354|1|61|1|1|85|3|1474|83|83.09|155.37|59.04|7995.39|4900.32|6896.47|12895.71|294.01|0.00|2836.94|4900.32|5194.33|7737.26|8031.27|-1996.15
2452109|31974|2452169|300|14232|59|354|300|14232|59|354|1|61|1|1|75|1|1474|96|86.97|254.82|168.18|8317.44|16145.28|8349.12|24462.72|322.90|0.00|0.00|16145.28|16468.18|16145.28|16468.18|7796.16
2452109|31974|2452154|300|14232|59|354|300|14232|59|354|1|57|1|1|29|2|1474|96|20.14|51.15|30.17|2014.08|2896.32|1933.44|4910.40|57.92|0.00|883.20|2896.32|2954.24|3779.52|3837.44|962.88
2452109|31974|2452189|300|14232|59|354|300|14232|59|354|1|61|1|1|23|2|1474|56|35.12|81.82|65.45|916.72|3665.20|1966.72|4581.92|256.56|0.00|504.00|3665.20|3921.76|4169.20|4425.76|1698.48
2452109|31974|2452136|300|14232|59|354|300|14232|59|354|1|61|1|1|103|2|1474|50|15.69|44.71|8.49|1811.00|424.50|784.50|2235.50|25.47|0.00|335.00|424.50|449.97|759.50|784.97|-360.00
2452109|31974|2452171|300|14232|59|354|300|14232|59|354|1|57|1|1|77|2|1474|11|40.14|48.97|1.95|517.22|21.45|441.54|538.67|0.85|0.00|96.91|21.45|22.30|118.36|119.21|-420.09
2452109|31974|2452131|300|14232|59|354|300|14232|59|354|1|61|1|1|107|3|1474|66|63.95|170.10|61.23|7185.42|4041.18|4220.70|11226.60|40.41|0.00|3030.72|4041.18|4081.59|7071.90|7112.31|-179.52
2452110|38509|2452189|875|1274|40|199|875|1274|40|199|1|57|1|1|89|3|1475|45|9.26|25.55|4.85|931.50|218.25|416.70|1149.75|2.22|144.04|264.15|74.21|76.43|338.36|340.58|-342.49
2452110|38509|2452121|875|1274|40|199|875|1274|40|199|1|57|1|1|17|1|1475|26|94.76|213.21|29.84|4767.62|775.84|2463.76|5543.46|46.55|0.00|2161.90|775.84|822.39|2937.74|2984.29|-1687.92
2452110|38509|2452179|875|1274|40|199|875|1274|40|199|1|57|1|1|13|2|1475|45|26.54|33.70|4.04|1334.70|181.80|1194.30|1516.50|0.00|0.00|136.35|181.80|181.80|318.15|318.15|-1012.50
2452110|38509|2452112|875|1274|40|199|875|1274|40|199|1|57|1|1|133|2|1475|73|66.90|78.27|7.04|5199.79|513.92|4883.70|5713.71|25.69|0.00|2113.35|513.92|539.61|2627.27|2652.96|-4369.78
2452110|38509|2452183|875|1274|40|199|875|1274|40|199|1|56|1|1|101|2|1475|18|16.54|26.13|13.06|235.26|235.08|297.72|470.34|9.21|4.70|23.40|230.38|239.59|253.78|262.99|-67.34
2452110|38509|2452182|875|1274|40|199|875|1274|40|199|1|56|1|1|31|1|1475|72|31.72|66.92|13.38|3854.88|963.36|2283.84|4818.24|38.53|0.00|2167.92|963.36|1001.89|3131.28|3169.81|-1320.48
2452110|38509|2452143|875|1274|40|199|875|1274|40|199|1|56|1|1|137|2|1475|41|15.38|43.21|22.90|832.71|938.90|630.58|1771.61|51.82|291.05|194.75|647.85|699.67|842.60|894.42|17.27
2452110|38509|2452124|875|1274|40|199|875|1274|40|199|1|57|1|1|153|1|1475|35|76.84|99.89|77.91|769.30|2726.85|2689.40|3496.15|27.26|0.00|104.65|2726.85|2754.11|2831.50|2858.76|37.45
2452110|38509|2452112|875|1274|40|199|875|1274|40|199|1|56|1|1|65|3|1475|6|68.97|111.04|13.32|586.32|79.92|413.82|666.24|0.00|3.19|79.92|76.73|76.73|156.65|156.65|-337.09
2452110|38509|2452140|875|1274|40|199|875|1274|40|199|1|56|1|1|135|1|1475|95|45.69|131.58|78.94|5000.80|7499.30|4340.55|12500.10|299.97|0.00|124.45|7499.30|7799.27|7623.75|7923.72|3158.75
2452110|38509|2452143|875|1274|40|199|875|1274|40|199|1|57|1|1|165|3|1475|89|32.42|61.59|31.41|2686.02|2795.49|2885.38|5481.51|223.63|0.00|328.41|2795.49|3019.12|3123.90|3347.53|-89.89
2452110|38509|2452131|875|1274|40|199|875|1274|40|199|1|57|1|1|159|3|1475|94|34.01|54.41|44.61|921.20|4193.34|3196.94|5114.54|125.80|0.00|2096.20|4193.34|4319.14|6289.54|6415.34|996.40
2452110|38509|2452131|875|1274|40|199|875|1274|40|199|1|56|1|1|171|2|1475|10|23.91|35.38|0.00|353.80|0.00|239.10|353.80|0.00|0.00|14.10|0.00|0.00|14.10|14.10|-239.10
2452111|43552|2452182|130|7695|20|441|130|7695|20|441|1|56|1|1|179|2|1476|86|52.97|58.26|24.46|2906.80|2103.56|4555.42|5010.36|168.28|0.00|250.26|2103.56|2271.84|2353.82|2522.10|-2451.86
2452111|43552|2452195|130|7695|20|441|130|7695|20|441|1|61|1|1|11|2|1476|54|13.63|31.07|8.38|1225.26|452.52|736.02|1677.78|0.90|362.01|100.44|90.51|91.41|190.95|191.85|-645.51
2452111|43552|2452188|130|7695|20|441|130|7695|20|441|1|57|1|1|83|3|1476|14|65.30|190.02|49.40|1968.68|691.60|914.20|2660.28|20.74|0.00|798.00|691.60|712.34|1489.60|1510.34|-222.60
2452111|43552|2452174|130|7695|20|441|130|7695|20|441|1|61|1|1|67|3|1476|7|25.93|37.33|35.46|13.09|248.22|181.51|261.31|17.37|0.00|31.29|248.22|265.59|279.51|296.88|66.71
2452111|43552|2452154|130|7695|20|441|130|7695|20|441|1|56|1|1|139|2|1476|67|80.42|188.98|119.05|4685.31|7976.35|5388.14|12661.66|110.07|6141.78|2152.04|1834.57|1944.64|3986.61|4096.68|-3553.57
2452111|43552|2452117|130|7695|20|441|130|7695|20|441|1|61|1|1|27|3|1476|87|10.59|21.92|9.20|1106.64|800.40|921.33|1907.04|48.02|0.00|609.87|800.40|848.42|1410.27|1458.29|-120.93
2452111|43552|2452187|130|7695|20|441|130|7695|20|441|1|56|1|1|15|1|1476|31|68.46|202.64|166.16|1130.88|5150.96|2122.26|6281.84|2.57|4893.41|1067.64|257.55|260.12|1325.19|1327.76|-1864.71
2452111|43552|2452116|130|7695|20|441|130|7695|20|441|1|56|1|1|49|2|1476|28|16.14|20.82|16.03|134.12|448.84|451.92|582.96|22.44|0.00|128.24|448.84|471.28|577.08|599.52|-3.08
2452111|43552|2452191|130|7695|20|441|130|7695|20|441|1|57|1|1|117|1|1476|64|44.96|110.60|97.32|849.92|6228.48|2877.44|7078.40|59.79|4733.64|495.36|1494.84|1554.63|1990.20|2049.99|-1382.60
2452111|43552|2452197|130|7695|20|441|130|7695|20|441|1|61|1|1|45|1|1476|58|33.63|60.19|52.36|454.14|3036.88|1950.54|3491.02|182.21|0.00|1396.06|3036.88|3219.09|4432.94|4615.15|1086.34
2452111|43552|2452135|130|7695|20|441|130|7695|20|441|1|57|1|1|161|3|1476|30|61.95|114.60|60.73|1616.10|1821.90|1858.50|3438.00|127.53|0.00|378.00|1821.90|1949.43|2199.90|2327.43|-36.60
2452111|43552|2452136|130|7695|20|441|130|7695|20|441|1|57|1|1|129|3|1476|15|37.38|52.70|17.39|529.65|260.85|560.70|790.50|23.47|0.00|197.55|260.85|284.32|458.40|481.87|-299.85
2452112|39804|2452165|45|3348|60|160|424|11115|26|78|1|61|1|1|55|3|1477|35|25.64|25.64|9.23|574.35|323.05|897.40|897.40|25.84|0.00|134.40|323.05|348.89|457.45|483.29|-574.35
2452112|39804|2452135|45|3348|60|160|424|11115|26|78|1|56|1|1|21|2|1477|80|19.37|25.76|9.53|1298.40|762.40|1549.60|2060.80|45.74|0.00|391.20|762.40|808.14|1153.60|1199.34|-787.20
2452112|39804|2452190|45|3348|60|160|424|11115|26|78|1|56|1|1|61|3|1477|59|17.78|40.00|31.20|519.20|1840.80|1049.02|2360.00|27.61|1380.60|188.80|460.20|487.81|649.00|676.61|-588.82
2452112|39804|2452197|45|3348|60|160|424|11115|26|78|1|56|1|1|177|3|1477|39|62.56|185.17|85.17|3900.00|3321.63|2439.84|7221.63|66.43|0.00|1227.33|3321.63|3388.06|4548.96|4615.39|881.79
2452112|39804|2452180|45|3348|60|160|424|11115|26|78|1|56|1|1|51|1|1477|53|58.46|168.36|60.60|5711.28|3211.80|3098.38|8923.08|96.35|0.00|4461.54|3211.80|3308.15|7673.34|7769.69|113.42
2452112|39804|2452116|45|3348|60|160|424|11115|26|78|1|57|1|1|1|2|1477|12|61.83|85.94|39.53|556.92|474.36|741.96|1031.28|37.94|0.00|154.68|474.36|512.30|629.04|666.98|-267.60
2452112|39804|2452153|45|3348|60|160|424|11115|26|78|1|57|1|1|85|2|1477|90|68.26|98.29|42.26|5042.70|3803.40|6143.40|8846.10|190.17|0.00|2387.70|3803.40|3993.57|6191.10|6381.27|-2340.00
2452112|39804|2452179|45|3348|60|160|424|11115|26|78|1|57|1|1|75|3|1477|7|85.39|174.19|90.57|585.34|633.99|597.73|1219.33|38.03|0.00|170.66|633.99|672.02|804.65|842.68|36.26
2452112|39804|2452124|45|3348|60|160|424|11115|26|78|1|61|1|1|29|3|1477|80|34.74|75.03|56.27|1500.80|4501.60|2779.20|6002.40|59.42|3016.07|2460.80|1485.53|1544.95|3946.33|4005.75|-1293.67
2452113|8338|2452139|879|1299|39|335|879|1299|39|335|1|61|1|1|9|3|1478|27|5.34|10.57|4.22|171.45|113.94|144.18|285.39|3.00|76.33|125.55|37.61|40.61|163.16|166.16|-106.57
2452113|8338|2452165|879|1299|39|335|879|1299|39|335|1|56|1|1|35|3|1478|33|71.76|157.15|14.14|4719.33|466.62|2368.08|5185.95|26.03|177.31|0.00|289.31|315.34|289.31|315.34|-2078.77
2452113|8338|2452150|879|1299|39|335|879|1299|39|335|1|56|1|1|43|2|1478|17|56.97|160.08|129.66|517.14|2204.22|968.49|2721.36|19.17|1564.99|598.57|639.23|658.40|1237.80|1256.97|-329.26
2452113|8338|2452142|879|1299|39|335|879|1299|39|335|1|56|1|1|147|1|1478|2|17.41|43.69|36.69|14.00|73.38|34.82|87.38|2.20|0.00|7.86|73.38|75.58|81.24|83.44|38.56
2452113|8338|2452121|879|1299|39|335|879|1299|39|335|1|57|1|1|111|3|1478|32|36.96|102.00|81.60|652.80|2611.20|1182.72|3264.00|156.67|0.00|848.64|2611.20|2767.87|3459.84|3616.51|1428.48
2452113|8338|2452161|879|1299|39|335|879|1299|39|335|1|56|1|1|79|2|1478|73|72.39|194.72|163.56|2274.68|11939.88|5284.47|14214.56|0.00|0.00|7107.28|11939.88|11939.88|19047.16|19047.16|6655.41
2452113|8338|2452169|879|1299|39|335|879|1299|39|335|1|56|1|1|55|2|1478|18|16.41|48.90|37.65|202.50|677.70|295.38|880.20|6.77|0.00|88.02|677.70|684.47|765.72|772.49|382.32
2452113|8338|2452181|879|1299|39|335|879|1299|39|335|1|61|1|1|21|3|1478|97|50.53|113.18|28.29|8234.33|2744.13|4901.41|10978.46|137.20|0.00|3732.56|2744.13|2881.33|6476.69|6613.89|-2157.28
2452113|8338|2452173|879|1299|39|335|879|1299|39|335|1|56|1|1|61|1|1478|93|19.17|45.04|34.23|1005.33|3183.39|1782.81|4188.72|127.33|0.00|1967.88|3183.39|3310.72|5151.27|5278.60|1400.58
2452113|8338|2452155|879|1299|39|335|879|1299|39|335|1|61|1|1|177|3|1478|93|92.02|214.40|85.76|11963.52|7975.68|8557.86|19939.20|478.54|0.00|7177.74|7975.68|8454.22|15153.42|15631.96|-582.18
2452114|71174|2452163|846|2463|9|287|846|2463|9|287|1|57|1|1|3|1|1479|62|65.74|151.20|54.43|5999.74|3374.66|4075.88|9374.40|202.47|0.00|4124.24|3374.66|3577.13|7498.90|7701.37|-701.22
2452114|71174|2452204|846|2463|9|287|846|2463|9|287|1|56|1|1|123|1|1479|44|1.58|3.79|0.98|123.64|43.12|69.52|166.76|0.00|0.00|29.92|43.12|43.12|73.04|73.04|-26.40
2452114|71174|2452123|846|2463|9|287|846|2463|9|287|1|56|1|1|37|2|1479|37|10.14|30.11|0.90|1080.77|33.30|375.18|1114.07|0.00|23.31|445.48|9.99|9.99|455.47|455.47|-365.19
2452114|71174|2452141|846|2463|9|287|846|2463|9|287|1|61|1|1|175|3|1479|29|11.46|34.38|27.16|209.38|787.64|332.34|997.02|63.01|0.00|39.73|787.64|850.65|827.37|890.38|455.30
2452114|71174|2452201|846|2463|9|287|846|2463|9|287|1|56|1|1|127|2|1479|98|16.60|35.35|17.67|1732.64|1731.66|1626.80|3464.30|34.63|0.00|1489.60|1731.66|1766.29|3221.26|3255.89|104.86
2452114|71174|2452143|846|2463|9|287|846|2463|9|287|1|61|1|1|125|2|1479|85|6.35|10.03|8.42|136.85|715.70|539.75|852.55|21.47|0.00|400.35|715.70|737.17|1116.05|1137.52|175.95
2452114|71174|2452187|846|2463|9|287|846|2463|9|287|1|61|1|1|163|3|1479|61|61.01|81.14|78.70|148.84|4800.70|3721.61|4949.54|336.04|0.00|2474.77|4800.70|5136.74|7275.47|7611.51|1079.09
2452114|71174|2452167|846|2463|9|287|846|2463|9|287|1|56|1|1|5|3|1479|42|88.44|240.55|72.16|7072.38|3030.72|3714.48|10103.10|212.15|0.00|3940.02|3030.72|3242.87|6970.74|7182.89|-683.76
2452114|71174|2452174|846|2463|9|287|846|2463|9|287|1|57|1|1|179|1|1479|28|8.39|16.69|3.83|360.08|107.24|234.92|467.32|2.14|0.00|158.76|107.24|109.38|266.00|268.14|-127.68
2452115|38166|2452161|517|13513|53|349|517|13513|53|349|1|56|1|1|139|3|1480|32|94.40|106.67|33.06|2355.52|1057.92|3020.80|3413.44|58.39|327.95|409.60|729.97|788.36|1139.57|1197.96|-2290.83
2452115|38166|2452177|517|13513|53|349|517|13513|53|349|1|57|1|1|27|3|1480|37|81.40|126.98|72.37|2020.57|2677.69|3011.80|4698.26|187.43|0.00|1785.25|2677.69|2865.12|4462.94|4650.37|-334.11
2452115|38166|2452120|517|13513|53|349|517|13513|53|349|1|57|1|1|15|2|1480|59|82.55|88.32|15.01|4325.29|885.59|4870.45|5210.88|8.85|0.00|1302.72|885.59|894.44|2188.31|2197.16|-3984.86
2452115|38166|2452159|517|13513|53|349|517|13513|53|349|1|61|1|1|49|3|1480|63|9.43|21.59|1.72|1251.81|108.36|594.09|1360.17|7.58|0.00|203.49|108.36|115.94|311.85|319.43|-485.73
2452115|38166|2452194|517|13513|53|349|517|13513|53|349|1|61|1|1|117|1|1480|9|63.37|152.72|126.75|233.73|1140.75|570.33|1374.48|91.26|0.00|357.30|1140.75|1232.01|1498.05|1589.31|570.42
2452115|38166|2452183|517|13513|53|349|517|13513|53|349|1|61|1|1|45|2|1480|17|22.76|44.60|14.71|508.13|250.07|386.92|758.20|0.00|0.00|250.07|250.07|250.07|500.14|500.14|-136.85
