2451484|27443|118|331|18113|71|233|863|4298|60|475|1|21|1|1|1|652|3|174.24|8.71|182.95|26.69|88.77|10.45|54.05|109.74|124.17
2451556|74648|97|331|18113|71|233|446|10290|52|295|1|21|1|1|1|652|50|954.00|47.70|1001.70|77.49|1319.00|877.68|48.08|28.24|1444.19
2451502|79835|2|11|8566|9|456|507|8009|21|140|1|20|1|1|1|653|3|612.03|55.08|667.11|85.62|253.47|159.12|199.28|253.63|394.17
2451463|38904|97|261|8690|54|167|289|16803|70|1|1|26|1|1|1|654|5|18.65|1.49|20.14|13.43|133.65|0.55|6.87|11.23|148.57
2451614|34212|148|448|17933|33|162|426|7784|24|203|1|26|1|1|1|655|7|1182.30|0.00|1182.30|54.02|48.72|874.90|144.47|162.93|102.74
2451601|30580|152|392|13005|26|128|113|245|20|318|1|26|1|1|1|656|8|6.48|0.00|6.48|38.91|5.84|0.97|1.21|4.30|44.75
2451588|75727|8|741|14826|14|302|606|10760|27|214|1|20|1|1|1|657|31|495.69|19.82|515.51|74.33|671.46|54.52|269.11|172.06|765.61
2451613|48699|146|291|491|59|362|691|8104|12|344|1|21|1|1|1|659|31|813.75|16.27|830.02|12.28|705.25|179.02|253.89|380.84|733.80
2451548|55965|70|972|2448|59|410|185|6428|65|43|1|20|1|1|1|661|22|3202.54|192.15|3394.69|13.76|555.50|1985.57|730.18|486.79|761.41
2451484|43397|26|366|11280|25|27|53|5907|25|500|1|20|1|1|1|662|77|1572.34|62.89|1635.23|50.11|3386.46|974.85|555.66|41.83|3499.46
2451530|62338|160|366|11280|25|27|851|10335|42|365|1|26|1|1|1|662|81|1182.60|82.78|1265.38|77.44|295.65|567.64|282.88|332.08|455.87
2451520|43769|94|150|14633|12|279|157|2778|68|358|1|20|1|1|1|663|2|76.08|6.08|82.16|7.72|2.92|43.36|19.63|13.09|16.72
2451594|57955|68|150|14633|12|279|321|4214|6|175|1|20|1|1|1|663|11|540.98|48.68|589.66|35.62|247.39|135.24|263.73|142.01|331.69
2451550|6136|121||6710|57|4|799||27||||1||1|665|53||0.00||46.29|||||
2451516|41907|88|845|69|44|255|845|69|21|255|1|26|1|1|1|666|41|2026.22|162.09|2188.31|51.05|1608.02|40.52|436.85|1548.85|1821.16
2451550|30915|13|845|69|44|255|845|69|58|255|1|20|1|1|1|666|3|209.13|18.82|227.95|56.23|68.13|106.65|94.28|8.20|143.18
2451599|63543|31|845|69|44|255|173|3571|34|420|1|21|1|1|1|666|42|156.24|14.06|170.30|33.46|211.68|103.11|0.53|52.60|259.20
2451583|46140|152|845|69|44|255|904|1708|38|25|1|26|1|1|1|666|42|0.00|0.00|0.00|91.50|1067.22|0.00|0.00|0.00|1158.72
2451505|10970|163|248|3635|30|257|573|3814|14|86|1|26|1|1|1|669|8|1206.64|48.26|1254.90|63.42|515.28|892.91|103.53|210.20|626.96
2451578|17738|103|923|1619|26|310|632|6134|61|436|1|20|1|1|1|670|9|710.46|7.10|717.56|19.77|33.03|547.05|81.70|81.71|59.90
2451515|12788|55|366|6201|35|93|749|7975|43|234|1|21|1|1|1|671|3|10.26|0.10|10.36|25.35|100.23|3.38|0.55|6.33|125.68
2451653|25370|16|403|13140|53|418|301|19079|26|289|1|20|1|1|1|672|14|154.84|10.83|165.67|68.82|663.74|144.00|3.46|7.38|743.39
2451562|21179|64|403|13140|53|418|106|14436|35|466|1|21|1|1|1|672|1|20.79|1.87|22.66|34.63|47.52|11.43|7.58|1.78|84.02
2451690|56973|139|155|7496|46|27|419|18129|26|10|1|20|1|1|1|673|5|257.60|5.15|262.75|1.66|42.30|216.38|2.88|38.34|49.11
2451501|69167|166|994|17207|20|192|992|6620|22|51|1|27|1|1|1|674|45|1904.40|38.08|1942.48|94.11|981.00|876.02|791.85|236.53|1113.19
2451461|45748|86|122|6355|44|45|981|4369|27|340|1|20|1|1|1|675|18|1192.86|95.42|1288.28|68.58|391.68|1157.07|31.13|4.66|555.68
2451555|67150|37|781|4126|48|237|616|6543|3|31|1|27|1|1|1|676|32|255.68|17.89|273.57|69.27|724.80|43.46|106.11|106.11|811.96
2451573|74405|50|969|18292|70|476|109|243|29|462|1|20|1|1|1|677|51|167.28|1.67|168.95|4.39|382.50|6.69|83.50|77.09|388.56
2451627|78749|160|879|17819|32|108|370|15879|72|212|1|20|1|1|1|678|12|281.04|5.62|286.66|69.25|237.84|98.36|115.08|67.60|312.71
2451491|73555|164|114|4270|50|281|654|974|2|479|1|21|1|1|1|683|10|1893.70|0.00|1893.70|95.27|130.60|1287.71|284.81|321.18|225.87
2451500|36803|38|697|7019|36|234|662|2587|31|343|1|21|1|1|1|685|3|120.51|6.02|126.53|38.25|22.59|83.15|2.61|34.75|66.86
2451490|78810|157|697|7019|36|234|509|12975|42|109|1|27|1|1|1|685|12|1920.96|0.00|1920.96|9.71|99.96|1632.81|221.87|66.28|109.67
2451550|69507|31|296|9062|36|498|265|6640|43|30|1|20|1|1|1|688|26|959.92|9.59|969.51|14.88|489.84|748.73|118.26|92.93|514.31
2451639|27719|25|205|5493|54|470|922|16088|10|493|1|20|1|1|1|690|1|111.34|6.68|118.02|79.17|13.49|15.58|23.94|71.82|99.34
2451515|75210|136|358|16418|54|37|853|4842|71|332|1|21|1|1|1|691|36|3300.12|66.00|3366.12|72.22|687.24|1056.03|448.81|1795.28|825.46
2451585|28765|152|358|16418|54|37|686|17251|12|173|1|21|1|1|1|691|4|78.92|7.10|86.02|32.39|33.60|30.77|31.29|16.86|73.09
2451688|39646|134|358|16418|54|37|743|14965|14|59|1|27|1|1|1|691|9|815.31|0.00|815.31|45.53|31.68|8.15|500.43|306.73|77.21
2451690|73595|170|358|16418|54|37|407|5444|60|389|1|20|1|1|1|691|32|2653.76|132.68|2786.44|92.10|373.12|451.13|2158.57|44.06|597.90
2451635|72862|50|163|14026|33|64|947|6004|30|20|1|27|1|1|1|692|82|8252.48|247.57|8500.05|32.94|5501.38|6436.93|1633.99|181.56|5781.89
2451540|12241|1|163|14026|33|64|351|15857|32|275|1|20|1|1|1|692|31|1789.63|125.27|1914.90|2.56|280.55|733.74|232.29|823.60|408.38
2451706|31600|85|163|14026|33|64|568|14944|7|242|1|20|1|1|1|692|23|693.68|6.93|700.61|82.48|273.70|326.02|33.08|334.58|363.11
2451542|73964|100|555|13346|72|147|842|6236|55|286|1|20|1|1|1|695|53|4896.67|244.83|5141.50|61.22|2338.36|440.70|2361.66|2094.31|2644.41
2451605|48020|134|555|13346|72|147|799|13434|53|492|1|20|1|1|1|695|52|3685.24|147.40|3832.64|10.36|0.00|2432.25|25.05|1227.94|157.76
2451621|73107|110|677|15328|26|133|767|10198|8|22|1|27|1|1|1|696|18|513.00|41.04|554.04|30.02|307.80|384.75|17.95|110.30|378.86
2451544|67332|79|677|15328|26|133|415|1561|69|377|1|20|1|1|1|696|27|8.10|0.48|8.58|90.65|211.14|7.69|0.17|0.24|302.27
2451532|63230|13|825|18142|52|462|150|19104|37|90|1|21|1|1|1|698|23|2886.04|28.86|2914.90|71.98|620.54|865.81|1191.93|828.30|721.38
2451535|59553|133|825|18142|52|462|472|5598|35|211|1|21|1|1|1|698|7|10.08|0.20|10.28|18.13|218.12|8.46|0.89|0.73|236.45
2451609|45037|82|38|14718|70|414|819|18238|33|296|1|20|1|1|1|701|66|8246.04|659.68|8905.72|59.76|2834.04|5030.08|996.94|2219.02|3553.48
2451640|76937|139|38|14718|70|414|582|2795|12|122|1|27|1|1|1|701|14|991.76|79.34|1071.10|33.92|0.00|9.91|864.02|117.83|113.26
2451698|66514|151|184|5472|31|435|425|14123|57|167|1|28|1|1|1|706|35|1059.10|52.95|1112.05|31.42|436.10|74.13|462.93|522.04|520.47
2451636|72033|2|184|5472|31|435|184|5472|53|435|1|20|1|1|1|706|53|1921.25|134.48|2055.73|85.00|924.85|1171.96|269.74|479.55|1144.33
2451650|65511|37|184|5472|31|435|375|12653|40|67|1|28|1|1|1|706|43|3879.46|271.56|4151.02|2.44|1016.09|3297.54|395.70|186.22|1290.09
2451528|72882|152|179|5049|23|64|948|2924|34|273|1|20|1|1|1|710|47|96.82|3.87|100.69|52.58|30.55|30.98|1.31|64.53|87.00
2451570|42868|73|179|5049|23|||||||28|1|1|1|710|34|1390.26||1459.77||271.66|861.96|163.77|364.53|416.94
2451492|67570|124|722|11422|26|37|95|17678|13|388|1|20|1|1|1|714|80|4474.40|313.20|4787.60|38.05|1804.00|939.62|1449.25|2085.53|2155.25
2451546|57851|145|614|7851|47|68|979|17970|72|125|1|22|1|1|1|715|19|2166.00|194.94|2360.94|37.94|1287.82|108.30|1070.00|987.70|1520.70
2451651|45652|26|540|247|26|96|96|8620|36|57|1|20|1|1|1|716|2|72.26|0.00|72.26|96.13|38.98|46.96|22.77|2.53|135.11
2451653|50289|86|683|10151|67|439|683|10151|17|439|1|20|1|1|1|717|21|698.46|6.98|705.44|45.30|582.12|537.81|48.19|112.46|634.40
2451600|75219|32|683|10151|67|439|283|635|8|209|1|22|1|1|1|717|10|125.30|1.25|126.55|54.84|114.90|116.52|7.46|1.32|170.99
2451635|14695|133|923|15052|14|8|28|16720|33|206|1|20|1|1|1|718|5|19.35|1.74|21.09|77.98|9.15|2.90|6.41|10.04|88.87
2451599|36098|122|671|3600|56|340|403|16963|47|420|1|28|1|1|1|720|74|3773.26|339.59|4112.85|55.25|1206.94|679.18|2103.97|990.11|1601.78
2451587|64857|127|671|3600|56|340|884|5249|54|407|1|20|1|1|1|720|42|173.04|3.46|176.50|77.24|76.02|5.19|28.53|139.32|156.72
2451533|65240|28|348|9|45|129|885|8557|26|487|1|20|1|1|1|723|17|943.50|75.48|1018.98|2.45|490.62|207.57|242.85|493.08|568.55
2451592|29683|82|190|16674|22|102|873|13035|7|92|1|28|1|1|1|724|7|143.01|1.43|144.44|92.24|128.73|137.28|2.06|3.67|222.40
2451558|47875|121|777|19118|58|378|929|2591|52|465|1|28|1|1|1|728|1|30.06|1.80|31.86|30.38|14.24|6.31|7.36|16.39|46.42
2451677|56990|50|830|8205|44|163|970|16196|2|369|1|28|1|1|1|729|55|2292.40|137.54|2429.94|57.28|1432.75|1398.36|178.80|715.24|1627.57
2451644|60101|109|340|4041|13|242|262|3430|69|415|1|20|1|1|1|730|3|278.19|5.56|283.75|10.03|73.80|80.67|49.38|148.14|89.39
2451628|18180|115|340|4041|13|242|340|4041|65|242|1|28|1|1|1|730|12|1595.64|63.82|1659.46|30.59|32.16|414.86|519.54|661.24|126.57
2451619|30418|100|528|2639|30|329|528|2639|3|329|1|20|1|1|1|731|22|2998.16|59.96|3058.12|37.40|687.06|119.92|287.82|2590.42|784.42
2451572|55133|115|254|4855|1|450|257|16449|66|348|1|20|1|1|1|733|6|432.24|0.00|432.24|16.18|42.60|259.34|27.66|145.24|58.78
2451647|79407|145|254|4855|1|450|548|9676|27|431|1|20|1|1|1|733|48|2799.84|0.00|2799.84|23.19|1370.88|391.97|1805.90|601.97|1394.07
2451583|77836|26|932|17863|49|207|140|6046|8|318|1|20|1|1|1|736|2|90.86|0.00|90.86|14.60|64.90|69.05|0.87|20.94|79.50
2451605|23420|50|796|18853|30|368|796|18853|13|368|1|29|1|1|1|743|47|67.68|0.00|67.68|15.69|182.36|31.13|10.23|26.32|198.05
2451600|27876|38|263|15741|67|189|734|7224|37|409|1|29|1|1|1|747|1|107.93|9.71|117.64|16.11|62.96|58.28|18.37|31.28|88.78
2451626|63990|115|263|15741|67|189|263|15741|51|189|1|20|1|1|1|747|76|8259.68|743.37|9003.05|52.74|2922.20|495.58|5279.58|2484.52|3718.31
2451660|53889|164|8|15286|36|194|985|10685|22|96|1|20|1|1|1|752|29|5350.79|428.06|5778.85|55.59|1854.84|4548.17|658.14|144.48|2338.49
2451615|65333|158|8|15286|36|194|138|4794|61|400|1|20|1|1|1|752|4|644.92|19.34|664.26|80.30|345.84|554.63|31.60|58.69|445.48
2451574|82416|142|103|1507|32|4|103|1507|72|4|1|22|1|1|1|753|19|486.40|34.04|520.44|24.41|352.26|175.10|286.39|24.91|410.71
2451580|80001|46|103|1507|32|4|78|6193|66|72|1|20|1|1|1|753|10|1074.60|85.96|1160.56|97.08|58.40|784.45|249.52|40.63|241.44
2451627|23894|110|426|15824|45|10|573|6511|6|224|1|29|1|1|1|754|4|19.76|1.58|21.34|15.81|59.28|3.35|13.29|3.12|76.67
2451651|4813|109|737|17779|69|135|218|3956|10|47|1|22|1|1|1|756|57|3172.62|285.53|3458.15|33.12|1569.21|1078.69|1633.26|460.67|1887.86
2451667|75365|44|350|10515|57|398|202|1742|38|83|1|22|1|1|1|757|13|519.61|36.37|555.98|13.82|108.16|483.23|6.91|29.47|158.35
2451652|41018|80|778|10011|44|361|145|12233|17|9|1|29|1|1|1|759|4|489.44|9.78|499.22|63.01|191.52|92.99|130.82|265.63|264.31
2451564|14332|98|778|10011|44|361|49|6075|59|367|1|20|1|1|1|759|10|530.60|31.83|562.43|80.49|170.20|111.42|62.87|356.31|282.52
2451568|18847|145|734|5316|51|430|734|5316|16|430|1|20|1|1|1|763|68|346.80|10.40|357.20|18.48|1457.92|204.61|82.47|59.72|1486.80
2451580|6142|92|734|5316|51|430|734|5316|44|430|1|20|1|1|1|763|36|2205.72|176.45|2382.17|13.08|341.64|1323.43|652.89|229.40|531.17
2451729|69947|16|628|1597|69|449|318|2617|72|494|1|20|1|1|1|764|13|110.89|7.76|118.65|16.78|34.06|73.18|16.59|21.12|58.60
2451592|82539|133|628|1597|69|449|67|16023|66|58|1|22|1|1|1|764|15|1178.10|47.12|1225.22|86.44|814.20|895.35|138.54|144.21|947.76
2451611|62326|86|655|6343|32|281|48|12753|68|447|1|29|1|1|1|765|30|121.80|10.96|132.76|11.60|182.70|93.78|7.00|21.02|205.26
2451565|43714|8|655|6343|32|281|613|5123|17|62|1|20|1|1|1|765|71|6483.72|0.00|6483.72|51.74|2570.91|5511.16|505.73|466.83|2622.65
2451595|10238|13|518|6337|61|432|757|19111|3|386|1|29|1|1|1|767|37|4624.26|323.69|4947.95|38.90|495.43|4624.26|0.00|0.00|858.02
2451629|66096|2|45|7302|15|336||7961||||20|1|1||768|14||10.02||||263.89|14.03||
2451718|7590|154|469|4761|29|325|913|10320|29|390|1|20|1|1|1|770|1|90.55|2.71|93.26|22.79|57.85|65.19|13.69|11.67|83.35
2451708|29339|115|595|9258|58|209|661|12696|41|169|1|29|1|1|1|771|25|2071.50|165.72|2237.22|34.70|906.25|1097.89|720.47|253.14|1106.67
2451700|11137|175|752|15302|44|254|752|15302|55|254|1|29|1|1|1|773|36|858.60|60.10|918.70|54.13|0.00|480.81|22.66|355.13|114.23
2451570|35464|124|752|15302|44|254|440|9201|49|496|1|22|1|1|1|773|24|2546.64|25.46|2572.10|54.50|214.56|2470.24|44.31|32.09|294.52
2451685|65738|4|752|15302|44|254|723|2656|67|326|1|22|1|1|1|773|28|77.56|3.87|81.43|20.60|77.56|76.78|0.56|0.22|102.03
2451539|43485|10|752|15302|44|254|587|8713|50|407|1|20|1|1|1|773|7|238.70|14.32|253.02|93.76|122.71|176.63|54.00|8.07|230.79
2451586|81925|158|941|6205|70|10|868|14869|7|26|1|20|1|1|1|776|41|2211.95|176.95|2388.90|30.68|807.29|1592.60|253.93|365.42|1014.92
2451686|72748|37|512|4869|58|347|974|10512|32|413|1|22|1|1|1|777|1|40.35|3.63|43.98|25.22|28.36|20.98|6.97|12.40|57.21
2451750|57946|127|773|16293|53|321|675|13657|4|207|1|20|1|1|1|779|13|1662.57|133.00|1795.57|11.75|983.45|216.13|1055.90|390.54|1128.20
2451661|65084|28|918|12261|11|421|482|15662|37|351|1|20|1|1|1|780|15|85.65|7.70|93.35|78.99|162.75|21.41|32.76|31.48|249.44
2451594|75242|151|838|4723|72|221|330|15544|15|2|1|20|1|1|1|782|11|355.19|7.10|362.29|37.93|159.39|39.07|97.99|218.13|204.42
2451690|74414|122|838|4723|72|221|262|9479|55|175|1|20|1|1|1|782|10|790.60|0.00|790.60|48.65|236.30|719.44|64.04|7.12|284.95
2451718|77718|94|130|9031|52|41|982|499|43|490|1|20|1|1|1|784|49|493.92|14.81|508.73|58.91|1289.68|301.29|148.32|44.31|1363.40
2451641|64398|16|539|6283|67|375|936|13523|71|316|1|22|1|1|1|786|2|13.44|0.26|13.70|85.10|5.62|0.53|0.25|12.66|90.98
2451638|57866|13|539|6283|67|375|676|13921|1|396|1|22|1|1|1|786|20|879.00|17.58|896.58|80.03|156.20|685.62|125.69|67.69|253.81
2451583|47452|98|486|16038|21|265|744|8159|21|108|1|22|1|1|1|788|3|107.67|0.00|107.67|48.49|18.72|0.00|93.67|14.00|67.21
2451736|27278|118|329|11057|49|52|390|2221|60|428|1|22|1|1|1|792|16|90.40|4.52|94.92|5.04|875.04|55.14|5.64|29.62|884.60
2451721|80002|37|329|11057|49|52|639|13487|3|154|1|29|1|1|1|792|7|232.40|2.32|234.72|13.69|269.08|53.45|84.10|94.85|285.09
2451626|53986|73|670|19070|7|279|819|719|64|336|1|22|1|1|1|793|13|372.06|3.72|375.78|22.21|343.46|152.54|158.05|61.47|369.39
2451734|63206|148|670|19070|7|279|461|5919|53|59|1|22|1|1|1|793|33|761.97|30.47|792.44|77.81|200.31|693.39|7.54|61.04|308.59
2451685|79098|170|100|11829|38|75|629|19014|58|394|1|29|1|1|1|794|70|8026.20|481.57|8507.77|42.12|6391.70|3692.05|3033.90|1300.25|6915.39
2451681|27072|152|545|11787|37|99|343|5301|72|335|1|22|1|1|1|796|61|4528.03|316.96|4844.99|91.51|397.11|2852.65|234.55|1440.83|805.58
2451688|52259|22|149|176|18|97|632|16958|48|315|1|22|1|1|1|797|3|15.24|0.60|15.84|45.94|7.98|9.14|4.27|1.83|54.52
2451704|70874|176|433|3948|22|324|701|14525|6|35|1|22|1|1|1|799|47|652.36|32.61|684.97|5.74|924.02|561.02|24.66|66.68|962.37
2451673|43041|50|433|3948|22|324|451|4112|12|408|1|29|1|1|1|799|13|843.05|8.43|851.48|90.86|135.98|219.19|461.65|162.21|235.27
2451654|43866|139|826|13154|59|391|358|17478|67|196|1|22|1|1|1|801|28|1902.88|76.11|1978.99|53.84|52.64|1427.16|161.74|313.98|182.59
2451642|27747|26|826|13154|59|391|539|15513|6|275|1|20|1|1|1|801|35|571.90|5.71|577.61|96.03|985.25|337.42|154.75|79.73|1086.99
2451722|9394|116|826|13154|59|391|315|11114|40|373|1|29|1|1|1|801|43|5642.03|451.36|6093.39|99.45|194.36|4231.52|437.25|973.26|745.17
2451588|78842|44|826|13154|59|391|335|6718|58|235|1|22|1|1|1|801|11|923.01|83.07|1006.08|35.11|389.18|239.98|266.38|416.65|507.36
2451722|31894|146|328|8901|67|33|208|14399|13|272|1|22|1|1|1|802|37|1780.44|71.21|1851.65|98.70|667.48|1673.61|22.43|84.40|837.39
2451714|17016|115|603|3178|65|240|542|1379|43|134|1|22|1|1|1|803|69|3340.98|100.22|3441.20|31.05|89.70|835.24|601.37|1904.37|220.97
2451711|79157|80|603|3178|65|240|822|17402|62|61|1|20|1|1|1|803|41|970.88|9.70|980.58|32.77|172.20|543.69|162.33|264.86|214.67
2451631|46879|130|||31|||||161|||1|1||806|12|748.32|0.00|||||33.75|48.57|
2451633|44314|142|264|10195|61|16|644|18803|56|440|1|20|1|1|1|808|3|27.39|1.91|29.30|33.82|14.43|23.28|0.24|3.87|50.16
2451701|79107|70|915||45|470|876|10738|23|||20||1|1|809|10|||||||||
2451647|1998|43|915|9252|45|470|413|3228|59|334|1|20|1|1|1|809|21|207.69|18.69|226.38|8.95|63.21|62.30|11.63|133.76|90.85
2451709|29601|61||||470||15881||154|||1||1|809||213.65||222.19||103.05||49.39|95.90|
2451696|62873|50|915|9252|45|470|829|4787|63|355|1|30|1|1|1|809|30|588.60|0.00|588.60|79.27|153.30|329.61|46.61|212.38|232.57
2451607|68554|142|311|8367|47|480|519|4850|58|366|1|20|1|1|1|811|31|556.45|33.38|589.83|55.43|147.56|417.33|15.30|123.82|236.37
2451712|71315|13|776|15061|57|218|16|2274|67|381|1|20|1|1|1|812|7|52.01|2.08|54.09|63.27|10.92|40.56|4.00|7.45|76.27
2451686|42532|169|130|8261|72|290|905|11672|1|477|1|30|1|1|1|815|44|76.12|3.04|79.16|30.17|311.96|9.13|36.84|30.15|345.17
2451715|17298|70|130|8261|72|290|683|18665|67|141|1|20|1|1|1|815|58|1980.12|178.21|2158.33|97.92|0.00|574.23|759.18|646.71|276.13
2451605|37838|22|739|16443|59|408|970|8554|34|178|1|22|1|1|1|816|3|4.65|0.18|4.83|25.08|1.80|1.86|2.12|0.67|27.06
2451627|60639|97|411|2336|28|300|484|15763|67|172|1|30|1|1|1|817|40|122.80|8.59|131.39|92.18|21.60|94.55|4.80|23.45|122.37
2451705|44915|2|411|2336|28|300|671|16170|11|195|1|20|1|1|1|817|25|3863.25|193.16|4056.41|2.97|1159.00|1236.24|2049.06|577.95|1355.13
2451675|81132|58|146|13496|37|179|724|14079|70|33|1|20|1|1|1|818|7|552.30|49.70|602.00|83.87|160.79|276.15|190.54|85.61|294.36
2451623|37509|145|146|13496|37|179|569|5980|68|47|1|20|1|1|1|818|32|65.60|1.31|66.91|84.64|29.12|26.24|16.53|22.83|115.07
2451699|43691|124|||||127|1629|||1|||||820|1||0.66||97.51|53.17||2.78||151.34
2451698|74674|25|817|17631|61|380|253|8293|6|99|1|20|1|1|1|821|8|95.76|7.66|103.42|1.98|73.68|47.88|6.70|41.18|83.32
2451692|65602|19|817|17631|61|380|219|15383|53|427|1|30|1|1|1|821|6|846.00|42.30|888.30|95.85|423.00|769.86|39.59|36.55|561.15
2451575|57906|62|999|8664|58|239|891|7987|72|341|1|30|1|1|1|822|12|753.72|0.00|753.72|97.69|439.68|565.29|24.49|163.94|537.37
2451677|6767|98|999|8664|58|239|371|12211|48|338|1|20|1|1|1|822|15|66.00|0.66|66.66|73.35|10.05|47.52|8.13|10.35|84.06
2451629|47964|124|362|5278|65|29|335|12238|63|316|1|30|1|1|1|824|15|176.70|7.06|183.76|40.29|54.30|70.68|43.46|62.56|101.65
2451700|57852|142|395|6592|61|15|395|6592|8|15|1|22|1|1|1|826|12|173.16|0.00|173.16|25.59|311.64|95.23|28.05|49.88|337.23
2451793|22290|67|837|9755|34|60|764|6357|25|450|1|30|1|1|1|827|8|476.96|9.53|486.49|38.36|93.20|19.07|219.78|238.11|141.09
2451729|81070|19|842|973|56|448|880|3682|50|62|1|20|1|1|1|828|36|214.92|8.59|223.51|47.21|5.04|4.29|56.87|153.76|60.84
2451626|40614|20|578|9109|8|111|182|16840|33|377|1|30|1|1|1|829|17|2607.29|78.21|2685.50|13.65|1271.09|2450.85|53.18|103.26|1362.95
2451672|55232|1|578|9109|8|111|576|8537|39|52|1|30|1|1|1|829|3|225.93|6.77|232.70|35.90|152.82|6.77|184.09|35.07|195.49
2451682|43567|28|578|9109|8|111|904|950|12|482|1|20|1|1|1|829|23|705.41|14.10|719.51|95.02|302.22|331.54|18.69|355.18|411.34
2451766|33759|8|817|10595|37|96|649|9541|45|168|1|30|1|1|1|833|1|177.91|0.00|177.91|51.94|117.77|55.15|35.60|87.16|169.71
2451717|6197|79|817|10595|37|96|625|17460|33|117|1|20|1|1|1|833|27|268.11|21.44|289.55|30.97|211.41|53.62|2.14|212.35|263.82
2451637|9232|100|391|10473|12|111|226|2492|48|408|1|22|1|1|1|835|83|428.28|29.97|458.25|24.72|1836.79|269.81|155.30|3.17|1891.48
2451718|26384|136|391|10473|12|111|651|14918|60|479|1|30|1|1|1|835|38|1185.22|0.00|1185.22|45.84|2142.82|568.90|277.34|338.98|2188.66
2451776|76090|152|391|10473|12|111|818|9870|31|424|1|30|1|1|1|835|18|664.38|19.93|684.31|35.86|450.00|279.03|315.98|69.37|505.79
2451610|16498|169|192|16823|14|130|654|9930|36|446|1|30|1|1|1|837|23|2854.53|142.72|2997.25|81.44|436.54|114.18|657.68|2082.67|660.70
2451746|80954|154|53|3918|14|71|714|9072|28|71|1|20|1|1|1|838|7|31.92|2.23|34.15|2.39|17.08|9.57|13.63|8.72|21.70
2451595|45661|19|614|13732|26|280|618|17179|41|287|1|22|1|1|1|839|24|1208.64|0.00|1208.64|57.65|682.56|398.85|380.60|429.19|740.21
2451706|32278|97|614|13732|26|280|631|17401|2|366|1|20|1|1|1|839|14|804.16|40.20|844.36|95.37|41.16|627.24|61.92|115.00|176.73
2451658|71850|158|529|10383|14|49|717|950|58|342|1|20|1|1|1|840|16|975.68|19.51|995.19|23.33|477.44|341.48|114.15|520.05|520.28
2451680|76365|56|456|3127|70|413|145|15428|38|484|1|22|1|1|1|841|89|2362.06|47.24|2409.30|2.64|2214.32|259.82|2102.24|0.00|2264.20
2451694|65867|115|456|3127|70|413|929|7609|71|101|1|22|1|1|1|841|9|102.69|9.24|111.93|65.72|76.95|78.04|10.10|14.55|151.91
2451581|43565|82|69|7359|16|162|332|17694|52|53|1|22|1|1|1|844|42|1561.56|109.30|1670.86|59.67|187.32|1202.40|129.29|229.87|356.29
2451584|78678|169|69|7359|16|162|207|8105|14|483|1|20|1|1|1|844|44|3799.84|75.99|3875.83|43.53|3392.84|1139.95|1808.72|851.17|3512.36
2451649|51401|140|59|4727|11|471|||||1|||1|1|846|60|77.40||81.27|26.26||||18.12|
2451776|36105|154|658|16204|7|106|954|5925|57|309|1|22|1|1|1|849|7|82.67|4.13|86.80|94.68|65.59|32.24|46.89|3.54|164.40
2451713|62543|176|473|10937|1|396|703|648|46|340|1|20|1|1|1|850|45|3433.95|103.01|3536.96|90.82|1485.00|2644.14|236.94|552.87|1678.83
2451668|8633|103|473|10937|1|396|901|14477|53|61|1|30|1|1|1|850|53|2967.47|29.67|2997.14|15.05|470.11|830.89|1751.99|384.59|514.83
2451716|7738|173|311|7015|39|207|938|8887|8|34|1|37|1|1|1|852|67|11584.30|579.21|12163.51|79.05|2864.92|5907.99|5392.49|283.82|3523.18
2451641|69961|152|945|2512|30|285|493|7917|70|55|1|37|1|1|1|856|38|5099.22|203.96|5303.18|84.64|2463.54|4079.37|795.48|224.37|2752.14
2451704|56896|134|945|2512|30|285|201|4100|38|500|1|37|1|1|1|856|51|5540.13|0.00|5540.13|63.35|2003.79|2936.26|364.54|2239.33|2067.14
2451647|45878|79|933|3581|22|330|688|3852|21|9|1|37|1|1|1|857|22|398.64|35.87|434.51|42.66|144.10|27.90|341.08|29.66|222.63
2451746|74444|20|933|3581|22|330|379|17398|4|338|1|37|1|1|1|857|17|634.95|6.34|641.29|12.26|340.17|520.65|30.86|83.44|358.77
2451719|52999|50|933|3581|22|330|182|2499|23|352|1|37|1|1|1|857|16|358.08|32.22|390.30|45.66|1026.88|229.17|34.80|94.11|1104.76
2451692|74852|1|933|3581|22|330|933|3581|34|330|1|37|1|1|1|857|31|522.97|10.45|533.42|26.37|1680.82|224.87|181.84|116.26|1717.64
2451762|1495|146|757|9181|4|112|826|12280|55|199|1|37|1|1|1|858|58|1771.90|124.03|1895.93|48.51|217.50|1293.48|191.36|287.06|390.04
2451647|68547|115|393|3128|62|192|525|13559|16|346|1|37|1|1|1|859|8|362.72|32.64|395.36|83.29|7.04|174.10|90.53|98.09|122.97
2451692|75894|17|250|17464|22|448|355|4807|27|3|1|37|1|1|1|860|5|399.95|23.99|423.94|25.35|195.10|363.95|5.40|30.60|244.44
2451585|40621|133|250|17464|22|448|694|18500|34|320|1|37|1|1|1|860|27|1791.99|125.43|1917.42|46.84|876.15|268.79|1294.72|228.48|1048.42
2451679|68151|175|180|11044|68|299|35|14095|47|410|1|37|1|1|1|861|46|1196.00|95.68|1291.68|93.94|1058.00|406.64|370.99|418.37|1247.62
