2452623|32765|2452626|1|340|4630|33|23|969|3403|27|22|1|1|1|1|2|553|22|91.88|118.52|5.92|2477.20|130.24|2021.36|2607.44|11.72|0.00|443.08|130.24|141.96|573.32|585.04|-1891.12
2452623|32765|2452628|126|340|4630|33|23|969|3403|27|22|1|1|1|1|2|553|19|52.92|136.00|74.80|1162.80|1421.20|1005.48|2584.00|14.21|0.00|206.72|1421.20|1435.41|1627.92|1642.13|415.72
2452623|32765|2452694|84|340|4630|33|23|969|3403|27|22|1|1|1|1|2|553|85|98.49|151.67|15.16|11603.35|1288.60|8371.65|12891.95|12.88|0.00|4898.55|1288.60|1301.48|6187.15|6200.03|-7083.05
2452623|32765|2452666|90|340|4630|33|23|969|3403|27|22|1|1|1|1|2|553|31|22.79|31.45|18.87|389.98|584.97|706.49|974.95|5.84|0.00|106.95|584.97|590.81|691.92|697.76|-121.52
2452623|32765|2452688|108|340|4630|33|23|969|3403|27|22|1|1|1|1|2|553|39|70.84|195.51|5.86|7396.35|228.54|2762.76|7624.89|4.84|107.41|1753.44|121.13|125.97|1874.57|1879.41|-2641.63
2452623|32765|2452653|168|340|4630|33|23|969|3403|27|22|1|1|1|1|2|553|57|8.06|23.77|22.34|81.51|1273.38|459.42|1354.89|101.87|0.00|609.33|1273.38|1375.25|1882.71|1984.58|813.96
2451985|57126|2452081|3|336|15178|20|426|189|6598|12|46|1|1|1|1|3|554|32|54.45|123.05|11.07|3583.36|354.24|1742.40|3937.60|5.73|258.59|1259.84|95.65|101.38|1355.49|1361.22|-1646.75
2451985|57126|2452061|77|336|15178|20|426|189|6598|12|46|1|1|1|1|3|554|39|40.29|79.37|63.49|619.32|2476.11|1571.31|3095.43|182.24|198.08|1083.03|2278.03|2460.27|3361.06|3543.30|706.72
2451985|57126|2451992|147|336|15178|20|426|189|6598|12|46|1|1|1|1|3|554|95|91.47|193.00|131.24|5867.20|12467.80|8689.65|18335.00|748.06|0.00|6600.60|12467.80|13215.86|19068.40|19816.46|3778.15
2451985|57126|2452088|115|336|15178|20|426|189|6598|12|46|1|1|1|1|3|554|6|95.34|241.21|219.50|130.26|1317.00|572.04|1447.26|26.34|0.00|159.18|1317.00|1343.34|1476.18|1502.52|744.96
2451985|57126|2452045|177|336|15178|20|426|189|6598|12|46|1|1|1|1|3|554|35|70.39|204.13|173.51|1071.70|6072.85|2463.65|7144.55|364.37|0.00|2571.80|6072.85|6437.22|8644.65|9009.02|3609.20
2451985|57126|2451994|61|336|15178|20|426|189|6598|12|46|1|1|1|1|2|554|29|13.79|33.78|11.14|656.56|323.06|399.91|979.62|0.00|0.00|391.79|323.06|323.06|714.85|714.85|-76.85
2451985|57126|2452093|85|336|15178|20|426|189|6598|12|46|1|1|1|1|1|554|99|83.82|149.19|38.78|10930.59|3839.22|8298.18|14769.81|86.38|2879.41|3987.72|959.81|1046.19|4947.53|5033.91|-7338.37
2451985|57126|2452004|27|336|15178|20|426|189|6598|12|46|1|1|1|1|2|554|53|87.67|248.98|77.18|9105.40|4090.54|4646.51|13195.94|163.62|0.00|5542.21|4090.54|4254.16|9632.75|9796.37|-555.97
2451985|57126|2452041|73|336|15178|20|426|189|6598|12|46|1|1|1|1|2|554|80|47.58|136.55|124.26|983.20|9940.80|3806.40|10924.00|76.54|8847.31|764.00|1093.49|1170.03|1857.49|1934.03|-2712.91
2451985|57126|2452027|123|336|15178|20|426|189|6598|12|46|1|1|1|1|2|554|83|94.83|110.00|48.40|5112.80|4017.20|7870.89|9130.00|40.17|0.00|2465.10|4017.20|4057.37|6482.30|6522.47|-3853.69
2451985|57126|2452097|159|336|15178|20|426|189|6598|12|46|1|1|1|1|1|554|87|41.97|53.72|11.81|3646.17|1027.47|3651.39|4673.64|41.09|0.00|93.09|1027.47|1068.56|1120.56|1161.65|-2623.92
2451985|57126|2452105|157|336|15178|20|426|189|6598|12|46|1|1|1|1|2|554|9|35.11|47.74|20.05|249.21|180.45|315.99|429.66|1.53|27.06|111.69|153.39|154.92|265.08|266.61|-162.60
2451985|57126|2452065|111|336|15178|20|426|189|6598|12|46|1|1|1|1|3|554|56|85.75|216.09|216.09|0.00|12101.04|4802.00|12101.04|363.03|0.00|2540.72|12101.04|12464.07|14641.76|15004.79|7299.04
2451985|57126|2451989|91|336|15178|20|426|189|6598|12|46|1|1|1|1|3|554|53|64.16|133.45|128.11|283.02|6789.83|3400.48|7072.85|339.49|0.00|2829.14|6789.83|7129.32|9618.97|9958.46|3389.35
2452092|39169|2452201|119|240|17686|29|359|556|19136|15|253|1|1|1|1|1|555|20|53.37|141.96|123.50|369.20|2470.00|1067.40|2839.20|123.50|0.00|1362.80|2470.00|2593.50|3832.80|3956.30|1402.60
2452092|39169|2452120|23|240|17686|29|359|556|19136|15|253|1|1|1|1|2|555|67|94.56|97.39|77.91|1305.16|5219.97|6335.52|6525.13|365.39|0.00|1565.79|5219.97|5585.36|6785.76|7151.15|-1115.55
2452092|39169|2452192|65|240|17686|29|359|556|19136|15|253|1|1|1|1|2|555|72|15.51|36.60|15.37|1528.56|1106.64|1116.72|2635.20|0.77|1029.17|1238.40|77.47|78.24|1315.87|1316.64|-1039.25
2452092|39169|2452198|93|240|17686|29|359|556|19136|15|253|1|1|1|1|3|555|87|33.34|59.67|4.77|4776.30|414.99|2900.58|5191.29|24.89|0.00|882.18|414.99|439.88|1297.17|1322.06|-2485.59
2452092|39169|2452140|35|240|17686|29|359|556|19136|15|253|1|1|1|1|2|555|95|34.31|79.25|40.41|3689.80|3838.95|3259.45|7528.75|191.94|0.00|3086.55|3838.95|4030.89|6925.50|7117.44|579.50
2452092|39169|2452108|43|240|17686|29|359|556|19136|15|253|1|1|1|1|3|555|94|58.21|64.03|2.56|5778.18|240.64|5471.74|6018.82|7.21|0.00|2647.98|240.64|247.85|2888.62|2895.83|-5231.10
2452092|39169|2452174|53|240|17686|29|359|556|19136|15|253|1|1|1|1|2|555|54|80.23|177.30|131.20|2489.40|7084.80|4332.42|9574.20|425.08|0.00|1627.56|7084.80|7509.88|8712.36|9137.44|2752.38
2452092|39169|2452147|29|240|17686|29|359|556|19136|15|253|1|1|1|1|2|555|28|9.89|14.04|9.54|126.00|267.12|276.92|393.12|18.69|0.00|54.88|267.12|285.81|322.00|340.69|-9.80
2452092|39169|2452150|31|240|17686|29|359|556|19136|15|253|1|1|1|1|1|555|43|43.75|122.93|86.05|1585.84|3700.15|1881.25|5285.99|37.00|0.00|475.58|3700.15|3737.15|4175.73|4212.73|1818.90
2452092|39169|2452191|131|240|17686|29|359|556|19136|15|253|1|1|1|1|3|555|81|63.51|125.74|111.90|1121.04|9063.90|5144.31|10184.94|171.30|3353.64|4277.61|5710.26|5881.56|9987.87|10159.17|565.95
2452092|39169|2452093|9|240|17686|29|359|556|19136|15|253|1|1|1|1|1|555|43|45.69|46.60|10.71|1543.27|460.53|1964.67|2003.80|36.84|0.00|981.69|460.53|497.37|1442.22|1479.06|-1504.14
2452092|39169|2452149|145|240|17686|29|359|556|19136|15|253|1|1|1|1|1|555|90|72.47|194.94|89.67|9474.30|8070.30|6522.30|17544.60|80.70|0.00|1578.60|8070.30|8151.00|9648.90|9729.60|1548.00
2452092|39169|2452198|95|240|17686|29|359|556|19136|15|253|1|1|1|1|2|555|83|11.08|25.70|8.99|1386.93|746.17|919.64|2133.10|44.77|0.00|127.82|746.17|790.94|873.99|918.76|-173.47
2452092|39169|2452194|21|240|17686|29|359|556|19136|15|253|1|1|1|1|1|555|23|9.20|18.30|12.07|143.29|277.61|211.60|420.90|0.91|247.07|180.78|30.54|31.45|211.32|212.23|-181.06
2452092|39169|2452209|11|240|17686|29|359|556|19136|15|253|1|1|1|1|3|555|94|39.78|39.78|28.24|1084.76|2654.56|3739.32|3739.32|238.91|0.00|298.92|2654.56|2893.47|2953.48|3192.39|-1084.76
2452092|39169|2452132|55|240|17686|29|359|556|19136|15|253|1|1|1|1|2|555|7|77.95|148.88|128.03|145.95|896.21|545.65|1042.16|62.73|0.00|62.51|896.21|958.94|958.72|1021.45|350.56
2451431|23055|2451480|1|162|6975|20|177|780|174|65|50|1|1|1|1|1|556|95|67.89|122.20|89.20|3135.00|8474.00|6449.55|11609.00|593.18|0.00|347.70|8474.00|9067.18|8821.70|9414.88|2024.45
2451431|23055|2451544|124|162|6975|20|177|780|174|65|50|1|1|1|1|2|556|59|54.30|102.08|6.12|5661.64|361.08|3203.70|6022.72|25.27|0.00|2649.69|361.08|386.35|3010.77|3036.04|-2842.62
2451431|23055|2451508|82|162|6975|20|177|780|174|65|50|1|1|1|1|2|556|44|47.12|138.06|5.52|5831.76|242.88|2073.28|6074.64|21.85|0.00|1154.12|242.88|264.73|1397.00|1418.85|-1830.40
2451431|23055|2451435|88|162|6975|20|177|780|174|65|50|1|1|1|1|3|556|96|76.89|83.81|37.71|4425.60|3620.16|7381.44|8045.76|217.20|0.00|1769.28|3620.16|3837.36|5389.44|5606.64|-3761.28
2451431|23055|2451468|106|162|6975|20|177|780|174|65|50|1|1|1|1|1|556|18|36.05|104.90|87.06|321.12|1567.08|648.90|1888.20|125.36|0.00|226.44|1567.08|1692.44|1793.52|1918.88|918.18
2451431|23055|2451459|166|162|6975|20|177|780|174|65|50|1|1|1|1|2|556|55|89.69|160.54|146.09|794.75|8034.95|4932.95|8829.70|321.39|0.00|1765.50|8034.95|8356.34|9800.45|10121.84|3102.00
2451431|23055|2451528|97|162|6975|20|177|780|174|65|50|1|1|1|1|3|556|30|79.11|141.60|133.10|255.00|3993.00|2373.30|4248.00|122.98|2236.08|1274.40|1756.92|1879.90|3031.32|3154.30|-616.38
2451431|23055|2451459|139|162|6975|20|177|780|174|65|50|1|1|1|1|2|556|69|69.96|121.03|18.15|7098.72|1252.35|4827.24|8351.07|87.66|0.00|83.49|1252.35|1340.01|1335.84|1423.50|-3574.89
2451431|23055|2451527|74|162|6975|20|177|780|174|65|50|1|1|1|1|1|556|89|85.44|121.32|23.05|8746.03|2051.45|7604.16|10797.48|41.02|0.00|2266.83|2051.45|2092.47|4318.28|4359.30|-5552.71
2451431|23055|2451518|16|162|6975|20|177|780|174|65|50|1|1|1|1|3|556|58|67.22|190.23|70.38|6951.30|4082.04|3898.76|11033.34|244.92|0.00|4854.60|4082.04|4326.96|8936.64|9181.56|183.28
2451431|23055|2451505|79|162|6975|20|177|780|174|65|50|1|1|1|1|1|556|91|66.69|149.38|80.66|6253.52|7340.06|6068.79|13593.58|0.00|0.00|3670.03|7340.06|7340.06|11010.09|11010.09|1271.27
2451901|53956|2451967|131|414|7119|15|87|315|7362|48|200|1|1|1|1|1|557|19|2.18|3.50|3.15|6.65|59.85|41.42|66.50|3.59|0.00|6.65|59.85|63.44|66.50|70.09|18.43
2451901|53956|2451962|8|414|7119|15|87|315|7362|48|200|1|1|1|1|1|557|55|29.07|72.67|63.22|519.75|3477.10|1598.85|3996.85|90.75|2468.74|1518.55|1008.36|1099.11|2526.91|2617.66|-590.49
2451901|53956|2451905|145|414|7119|15|87|315|7362|48|200|1|1|1|1|3|557|50|97.51|119.93|2.39|5877.00|119.50|4875.50|5996.50|1.19|0.00|1978.50|119.50|120.69|2098.00|2099.19|-4756.00
2451901|53956|2451914|95|414|7119|15|87|315|7362|48|200|1|1|1|1|3|557|48|80.72|86.37|15.54|3399.84|745.92|3874.56|4145.76|37.29|0.00|1989.60|745.92|783.21|2735.52|2772.81|-3128.64
2451901|53956|2451982|20|414|7119|15|87|315|7362|48|200|1|1|1|1|1|557|87|32.67|57.82|7.51|4376.97|653.37|2842.29|5030.34|58.80|0.00|703.83|653.37|712.17|1357.20|1416.00|-2188.92
2451901|53956|2452012|11|414|7119|15|87|315|7362|48|200|1|1|1|1|1|557|6|67.47|72.19|11.55|363.84|69.30|404.82|433.14|6.23|0.00|69.30|69.30|75.53|138.60|144.83|-335.52
2451901|53956|2451953|55|414|7119|15|87|315|7362|48|200|1|1|1|1|2|557|10|33.57|45.99|21.15|248.40|211.50|335.70|459.90|0.00|0.00|13.70|211.50|211.50|225.20|225.20|-124.20
2451901|53956|2451984|7|414|7119|15|87|315|7362|48|200|1|1|1|1|1|557|18|68.13|69.49|3.47|1188.36|62.46|1226.34|1250.82|3.12|0.00|0.00|62.46|65.58|62.46|65.58|-1163.88
2451901|53956|2451903|179|414|7119|15|87|315|7362|48|200|1|1|1|1|3|557|97|39.49|92.80|33.40|5761.80|3239.80|3830.53|9001.60|226.78|0.00|1619.90|3239.80|3466.58|4859.70|5086.48|-590.73
2451410|76304|2451436|2|941|13789|6|270|891|17594|71|444|1|1|1|1|3|558|30|26.09|56.61|9.05|1426.80|271.50|782.70|1698.30|24.43|0.00|441.30|271.50|295.93|712.80|737.23|-511.20
2451410|76304|2451506|76|941|13789|6|270|891|17594|71|444|1|1|1|1|3|558|89|2.37|6.42|0.89|492.17|79.21|210.93|571.38|1.74|35.64|285.69|43.57|45.31|329.26|331.00|-167.36
2451410|76304|2451486|146|941|13789|6|270|891|17594|71|444|1|1|1|1|2|558|34|86.76|132.74|126.10|225.76|4287.40|2949.84|4513.16|257.24|0.00|1038.02|4287.40|4544.64|5325.42|5582.66|1337.56
2451410|76304|2451439|115|941|13789|6|270|891|17594|71|444|1|1|1|1|1|558|5|89.05|159.39|119.54|199.25|597.70|445.25|796.95|23.90|0.00|326.70|597.70|621.60|924.40|948.30|152.45
2451410|76304|2451510|176|941|13789|6|270|891|17594|71|444|1|1|1|1|2|558|58|30.18|78.16|76.59|91.06|4442.22|1750.44|4533.28|0.00|0.00|2130.34|4442.22|4442.22|6572.56|6572.56|2691.78
2451410|76304|2451479|61|941|13789|6|270|891|17594|71|444|1|1|1|1|1|558|73|68.35|92.95|16.73|5564.06|1221.29|4989.55|6785.35|97.70|0.00|1221.29|1221.29|1318.99|2442.58|2540.28|-3768.26
2451410|76304|2451490|85|941|13789|6|270|891|17594|71|444|1|1|1|1|1|558|15|62.81|123.73|51.96|1076.55|779.40|942.15|1855.95|0.00|0.00|445.35|779.40|779.40|1224.75|1224.75|-162.75
2451410|76304|2451485|26|941|13789|6|270|891|17594|71|444|1|1|1|1|3|558|94|93.28|215.47|105.58|10329.66|9924.52|8768.32|20254.18|297.73|0.00|8709.10|9924.52|10222.25|18633.62|18931.35|1156.20
2451410|76304|2451427|73|941|13789|6|270|891|17594|71|444|1|1|1|1|1|558|87|19.89|51.51|36.57|1299.78|3181.59|1730.43|4481.37|95.44|0.00|1298.91|3181.59|3277.03|4480.50|4575.94|1451.16
2451410|76304|2451458|122|941|13789|6|270|891|17594|71|444|1|1|1|1|2|558|53|12.60|14.11|11.71|127.20|620.63|667.80|747.83|31.03|0.00|276.66|620.63|651.66|897.29|928.32|-47.17
2451410|76304|2451466|158|941|13789|6|270|891|17594|71|444|1|1|1|1|2|558|13|42.15|120.54|71.11|642.59|924.43|547.95|1567.02|6.37|711.81|438.75|212.62|218.99|651.37|657.74|-335.33
2451410|76304|2451493|157|941|13789|6|270|891|17594|71|444|1|1|1|1|2|558|43|66.97|157.37|0.00|6766.91|0.00|2879.71|6766.91|0.00|0.00|1420.72|0.00|0.00|1420.72|1420.72|-2879.71
2451410|76304|2451515|110|941|13789|6|270|891|17594|71|444|1|1|1|1|1|558|81|15.25|34.46|32.39|167.67|2623.59|1235.25|2791.26|52.47|0.00|1087.83|2623.59|2676.06|3711.42|3763.89|1388.34
2451410|76304|2451509|91|941|13789|6|270|891|17594|71|444|1|1|1|1|2|558|23|7.72|16.44|0.82|359.26|18.86|177.56|378.12|0.18|0.00|3.68|18.86|19.04|22.54|22.72|-158.70
2451075|76458|2451164|169|60|15222|7|141|71|11879|46|200|1|1|1|1|3|559|90|33.46|69.93|67.13|252.00|6041.70|3011.40|6293.70|241.66|0.00|2768.40|6041.70|6283.36|8810.10|9051.76|3030.30
2451075|76458|2451096|104|60|15222|7|141|71|11879|46|200|1|1|1|1|2|559|14|90.00|126.90|115.47|160.02|1616.58|1260.00|1776.60|32.33|0.00|586.18|1616.58|1648.91|2202.76|2235.09|356.58
2451075|76458|2451159|40|60|15222|7|141|71|11879|46|200|1|1|1|1|3|559|71|8.29|15.17|12.59|183.18|893.89|588.59|1077.07|0.00|0.00|96.56|893.89|893.89|990.45|990.45|305.30
2451075|76458|2451138|37|60|15222|7|141|71|11879|46|200|1|1|1|1|1|559|31|72.91|104.99|61.94|1334.55|1920.14|2260.21|3254.69|26.49|1478.50|845.99|441.64|468.13|1287.63|1314.12|-1818.57
2451075|76458|2451194|128|60|15222|7|141|71|11879|46|200|1|1|1|1|3|559|56|42.13|66.56|57.24|521.92|3205.44|2359.28|3727.36|224.38|0.00|670.88|3205.44|3429.82|3876.32|4100.70|846.16
2451075|76458|2451180|100|60|15222|7|141|71|11879|46|200|1|1|1|1|3|559|90|65.30|188.71|132.09|5095.80|11888.10|5877.00|16983.90|0.00|0.00|1698.30|11888.10|11888.10|13586.40|13586.40|6011.10
2451075|76458|2451114|160|60|15222|7|141|71|11879|46|200|1|1|1|1|3|559|88|21.52|58.74|41.70|1499.52|3669.60|1893.76|5169.12|110.08|0.00|1498.64|3669.60|3779.68|5168.24|5278.32|1775.84
2451075|76458|2451181|67|60|15222|7|141|71|11879|46|200|1|1|1|1|3|559|61|40.09|114.25|93.68|1254.77|5714.48|2445.49|6969.25|171.43|0.00|3136.01|5714.48|5885.91|8850.49|9021.92|3268.99
2451075|76458|2451093|80|60|15222|7|141|71|11879|46|200|1|1|1|1|1|559|21|46.98|80.80|26.66|1136.94|559.86|986.58|1696.80|33.59|0.00|220.50|559.86|593.45|780.36|813.95|-426.72
2451612|70302|2451663|116|999|368|18|439|64|9455|46|408|1|1|1|1|2|560|98|58.83|175.31|12.27|15977.92|1202.46|5765.34|17180.38|21.64|480.98|343.00|721.48|743.12|1064.48|1086.12|-5043.86
2451612|70302|2451726|25|999|368|18|439|64|9455|46|408|1|1|1|1|1|560|27|35.98|58.28|33.80|660.96|912.60|971.46|1573.56|27.37|0.00|582.12|912.60|939.97|1494.72|1522.09|-58.86
2451612|70302|2451695|169|999|368|18|439|64|9455|46|408|1|1|1|1|3|560|51|62.63|98.95|30.67|3482.28|1564.17|3194.13|5046.45|62.56|0.00|49.98|1564.17|1626.73|1614.15|1676.71|-1629.96
2451612|70302|2451663|104|999|368|18|439|64|9455|46|408|1|1|1|1|3|560|74|19.15|24.70|15.06|713.36|1114.44|1417.10|1827.80|55.72|0.00|639.36|1114.44|1170.16|1753.80|1809.52|-302.66
2451612|70302|2451681|41|999|368|18|439|64|9455|46|408|1|1|1|1|2|560|59|37.31|94.02|30.08|3772.46|1774.72|2201.29|5547.18|159.72|0.00|610.06|1774.72|1934.44|2384.78|2544.50|-426.57
2451612|70302|2451687|37|999|368|18|439|64|9455|46|408|1|1|1|1|1|560|9|30.69|74.57|57.41|154.44|516.69|276.21|671.13|38.02|41.33|187.83|475.36|513.38|663.19|701.21|199.15
2451612|70302|2451701|128|999|368|18|439|64|9455|46|408|1|1|1|1|1|560|26|31.97|75.12|16.52|1523.60|429.52|831.22|1953.12|0.00|0.00|410.02|429.52|429.52|839.54|839.54|-401.70
2451612|70302|2451641|101|999|368|18|439|64|9455|46|408|1|1|1|1|2|560|96|50.69|127.23|109.41|1710.72|10503.36|4866.24|12214.08|840.26|0.00|5984.64|10503.36|11343.62|16488.00|17328.26|5637.12
2451612|70302|2451660|161|999|368|18|439|64|9455|46|408|1|1|1|1|2|560|32|99.55|125.43|12.54|3612.48|401.28|3185.60|4013.76|11.91|268.85|1404.80|132.43|144.34|1537.23|1549.14|-3053.17
2451612|70302|2451716|67|999|368|18|439|64|9455|46|408|1|1|1|1|3|560|20|77.51|81.38|38.24|862.80|764.80|1550.20|1627.60|53.53|0.00|667.20|764.80|818.33|1432.00|1485.53|-785.40
2451050|75055|2451138|157|30|264|11|346|30|264|11|346|1|1|1|1|2|561|26|6.79|9.70|6.11|93.34|158.86|176.54|252.20|7.94|0.00|7.54|158.86|166.80|166.40|174.34|-17.68
2451050|75055|2451114|110|30|264|11|346|30|264|11|346|1|1|1|1|2|561|38|61.83|115.62|15.03|3822.42|571.14|2349.54|4393.56|5.71|456.91|0.00|114.23|119.94|114.23|119.94|-2235.31
2451050|75055|2451105|91|30|264|11|346|30|264|11|346|1|1|1|1|1|561|21|24.16|63.54|20.96|894.18|440.16|507.36|1334.34|39.61|0.00|26.67|440.16|479.77|466.83|506.44|-67.20
2451050|75055|2451056|98|30|264|11|346|30|264|11|346|1|1|1|1|3|561|54|30.11|55.40|2.21|2872.26|119.34|1625.94|2991.60|8.35|0.00|448.74|119.34|127.69|568.08|576.43|-1506.60
2451050|75055|2451054|121|30|264|11|346|30|264|11|346|1|1|1|1|1|561|3|36.45|105.70|51.79|161.73|155.37|109.35|317.10|0.00|124.29|145.86|31.08|31.08|176.94|176.94|-78.27
2451050|75055|2451055|142|30|264|11|346|30|264|11|346|1|1|1|1|1|561|12|41.26|50.74|26.89|286.20|322.68|495.12|608.88|19.36|0.00|103.44|322.68|342.04|426.12|445.48|-172.44
2451050|75055|2451163|127|30|264|11|346|30|264|11|346|1|1|1|1|2|561|93|48.80|130.29|26.05|9694.32|2422.65|4538.40|12116.97|121.13|0.00|4482.60|2422.65|2543.78|6905.25|7026.38|-2115.75
2451050|75055|2451071|163|30|264|11|346|30|264|11|346|1|1|1|1|3|561|71|22.92|33.92|22.04|843.48|1564.84|1627.32|2408.32|62.59|0.00|216.55|1564.84|1627.43|1781.39|1843.98|-62.48
2451050|75055|2451089|50|30|264|11|346|30|264|11|346|1|1|1|1|3|561|63|97.35|239.48|62.26|11164.86|3922.38|6133.05|15087.24|274.56|0.00|2564.73|3922.38|4196.94|6487.11|6761.67|-2210.67
2451050|75055|2451153|62|30|264|11|346|30|264|11|346|1|1|1|1|1|561|52|59.21|118.42|97.10|1108.64|5049.20|3078.92|6157.84|141.37|3029.52|1539.20|2019.68|2161.05|3558.88|3700.25|-1059.24
2451795|44702|2451845|101|618|17073|15|298|120|16899|3|342|1|1|1|1|2|562|33|24.92|71.76|68.17|118.47|2249.61|822.36|2368.08|112.48|0.00|118.14|2249.61|2362.09|2367.75|2480.23|1427.25
2451795|44702|2451798|161|618|17073|15|298|120|16899|3|342|1|1|1|1|1|562|95|69.91|159.39|43.03|11054.20|4087.85|6641.45|15142.05|367.90|0.00|2876.60|4087.85|4455.75|6964.45|7332.35|-2553.60
2451795|44702|2451875|67|618|17073|15|298|120|16899|3|342|1|1|1|1|2|562|41|70.78|201.01|58.29|5851.52|2389.89|2901.98|8241.41|0.00|0.00|3708.45|2389.89|2389.89|6098.34|6098.34|-512.09
2451795|44702|2451815|80|618|17073|15|298|120|16899|3|342|1|1|1|1|1|562|8|53.39|149.49|88.19|490.40|705.52|427.12|1195.92|56.44|0.00|71.68|705.52|761.96|777.20|833.64|278.40
2451795|44702|2451817|59|618|17073|15|298|120|16899|3|342|1|1|1|1|3|562|49|68.13|196.89|141.76|2701.37|6946.24|3338.37|9647.61|408.43|1111.39|2122.19|5834.85|6243.28|7957.04|8365.47|2496.48
2451795|44702|2451810|175|618|17073|15|298|120|16899|3|342|1|1|1|1|1|562|83|11.25|28.23|11.57|1382.78|960.31|933.75|2343.09|48.01|0.00|726.25|960.31|1008.32|1686.56|1734.57|26.56
2451795|44702|2451847|44|618|17073|15|298|120|16899|3|342|1|1|1|1|1|562|25|11.98|33.30|7.32|649.50|183.00|299.50|832.50|5.49|0.00|58.25|183.00|188.49|241.25|246.74|-116.50
2451795|44702|2451796|155|618|17073|15|298|120|16899|3|342|1|1|1|1|3|562|58|24.01|59.54|52.99|379.90|3073.42|1392.58|3453.32|215.13|0.00|241.28|3073.42|3288.55|3314.70|3529.83|1680.84
2451775|64793|2451787|61|801|16430|18|314|919|14282|43|47|1|1|1|1|1|563|30|28.31|68.79|58.47|309.60|1754.10|849.30|2063.70|0.00|0.00|206.10|1754.10|1754.10|1960.20|1960.20|904.80
2451775|64793|2451838|85|801|16430|18|314|919|14282|43|47|1|1|1|1|2|563|20|91.83|165.29|90.90|1487.80|1818.00|1836.60|3305.80|4.18|1399.86|991.60|418.14|422.32|1409.74|1413.92|-1418.46
2451775|64793|2451790|26|801|16430|18|314|919|14282|43|47|1|1|1|1|1|563|86|45.85|82.07|9.84|6211.78|846.24|3943.10|7058.02|13.37|177.71|2258.36|668.53|681.90|2926.89|2940.26|-3274.57
2451775|64793|2451860|73|801|16430|18|314|919|14282|43|47|1|1|1|1|1|563|36|73.48|180.76|142.80|1366.56|5140.80|2645.28|6507.36|356.25|51.40|1756.80|5089.40|5445.65|6846.20|7202.45|2444.12
2451775|64793|2451878|122|801|16430|18|314|919|14282|43|47|1|1|1|1|1|563|95|82.36|92.24|77.48|1402.20|7360.60|7824.20|8762.80|642.58|220.81|437.95|7139.79|7782.37|7577.74|8220.32|-684.41
2451775|64793|2451846|158|801|16430|18|314|919|14282|43|47|1|1|1|1|1|563|95|99.16|165.59|56.30|10382.55|5348.50|9420.20|15731.05|89.85|4225.31|471.20|1123.19|1213.04|1594.39|1684.24|-8297.01
2451775|64793|2451876|157|801|16430|18|314|919|14282|43|47|1|1|1|1|1|563|92|65.01|155.37|97.88|5289.08|9004.96|5980.92|14294.04|216.11|5402.97|4144.60|3601.99|3818.10|7746.59|7962.70|-2378.93
2451775|64793|2451860|110|801|16430|18|314|919|14282|43|47|1|1|1|1|3|563|89|65.93|190.53|114.31|6783.58|10173.59|5867.77|16957.17|164.81|7426.72|5425.44|2746.87|2911.68|8172.31|8337.12|-3120.90
2451775|64793|2451884|91|801|16430|18|314|919|14282|43|47|1|1|1|1|3|563|65|90.65|261.07|57.43|13236.60|3732.95|5892.25|16969.55|261.30|0.00|848.25|3732.95|3994.25|4581.20|4842.50|-2159.30
2451045|43476|2451060|7|854|16727|49|86|128|17258|70|464|1|1|1|1|1|564|78|27.32|56.27|25.32|2414.10|1974.96|2130.96|4389.06|59.24|0.00|1360.32|1974.96|2034.20|3335.28|3394.52|-156.00
2451045|43476|2451089|178|854|16727|49|86|128|17258|70|464|1|1|1|1|1|564|87|46.86|100.28|1.00|8637.36|87.00|4076.82|8724.36|2.27|61.77|1220.61|25.23|27.50|1245.84|1248.11|-4051.59
2451045|43476|2451090|32|854|16727|49|86|128|17258|70|464|1|1|1|1|1|564|58|5.91|9.21|6.44|160.66|373.52|342.78|534.18|12.55|164.34|170.52|209.18|221.73|379.70|392.25|-133.60
2451045|43476|2451158|148|854|16727|49|86|128|17258|70|464|1|1|1|1|1|564|21|63.50|151.13|107.30|920.43|2253.30|1333.50|3173.73|27.94|1554.77|412.44|698.53|726.47|1110.97|1138.91|-634.97
2451045|43476|2451061|68|854|16727|49|86|128|17258|70|464|1|1|1|1|2|564|79|68.99|181.44|99.79|6450.35|7883.41|5450.21|14333.76|236.50|0.00|572.75|7883.41|8119.91|8456.16|8692.66|2433.20
2451045|43476|2451116|152|854|16727|49|86|128|17258|70|464|1|1|1|1|1|564|4|70.52|138.21|33.17|420.16|132.68|282.08|552.84|10.61|0.00|38.68|132.68|143.29|171.36|181.97|-149.40
2451045|43476|2451051|170|854|16727|49|86|128|17258|70|464|1|1|1|1|3|564|11|61.42|84.14|65.62|203.72|721.82|675.62|925.54|57.74|0.00|351.67|721.82|779.56|1073.49|1131.23|46.20
2451045|43476|2451101|133|854|16727|49|86|128|17258|70|464|1|1|1|1|1|564|23|52.96|121.27|61.84|1366.89|1422.32|1218.08|2789.21|71.11|0.00|920.23|1422.32|1493.43|2342.55|2413.66|204.24
2451045|43476|2451106|103|854|16727|49|86|128|17258|70|464|1|1|1|1|3|564|4|96.19|170.25|139.60|122.60|558.40|384.76|681.00|33.50|0.00|224.72|558.40|591.90|783.12|816.62|173.64
