2451321|32907|100|292|14153|23|33|292|14153|23|33|1|1|523|1|45.14|2.70|47.84|21.21|25.39|29.79|0.30|15.05|49.30
2451333|53709|64|975|7986|5|490|975|7986|5|490|1|1|523|9|347.13|3.47|350.60|58.92|105.84|222.16|1.24|123.73|168.23
2452065|66063|109|522|9710|2|55|522|9710|2|55|1|1|524|3|299.34|26.94|326.28|83.51|3.24|41.90|200.80|56.64|113.69
2451921|39966|5|514|16637|65|208|514|16637|65|208|1|1|524|59|234.82|11.74|246.56|43.08|234.82|46.96|133.38|54.48|289.64
2451562|7574|28|491|3031|36|348|491|3031|36|348|1|1|526|46|692.30|0.00|692.30|46.87|225.40|560.76|119.70|11.84|272.27
2451694|44202|80|340|14063|2|32|340|14063|2|32|1|1|527|1|50.38|3.02|53.40|63.41|3.28|47.35|0.51|2.52|69.71
2452379|38573|63|352|11581|35|89|352|11581|35|89|1|1|528|39|1174.29|82.20|1256.49|98.74|765.96|1080.34|47.91|46.04|946.90
2452262|20676|13|623|18967|31|116|623|18967|31|116|1|1|528|33|2033.46|81.33|2114.79|47.21|1220.01|813.38|988.26|231.82|1348.55
2451765|44640|164|244|17341|58|500|244|17341|58|500|1|1|529|9|20.70|0.82|21.52|27.36|41.49|20.07|0.23|0.40|69.67
2451793|44925|2|340|8887|1|43|340|8887|1|43|1|1|529|45|1699.65|0.00|1699.65|53.72|553.95|1580.67|115.41|3.57|607.67
2451675|80161|61|145|12103|52|178|145|12103|52|178|1|1|529|6|256.98|5.13|262.11|63.18|194.94|218.43|32.76|5.79|263.25
2451202|66123|22|334|7897|20|291|334|7897|20|291|1|1|530|9|305.19|24.41|329.60|23.01|49.14|12.20|240.25|52.74|96.56
2452363|32777|135|911|8361|19|209|911|8361|19|209|1|1|531|25|177.50|0.00|177.50|85.42|516.25|133.12|16.86|27.52|601.67
2451296|45207|26|600|5670|4|78|600|5670|4|78|1|1|532|16|629.28|50.34|679.62|50.94|58.88|578.93|45.81|4.54|160.16
2451388|49498|110|730|982|34|70|730|982|34|70|1|1|532|12|1363.32|0.00|1363.32|20.84|984.60|749.82|263.80|349.70|1005.44
2452046|70508|169|15|1828|50|471|15|1828|50|471|1|1|533|40|7966.00|79.66|8045.66|85.89|785.20|2549.12|1841.73|3575.15|950.75
2451296|39500|133|127|13422|28|475|127|13422|28|475|1|1|534|48|3071.04|245.68|3316.72|3.15|3169.92|1996.17|53.74|1021.13|3418.75
2452370|81986|41|323|18828|13|170|323|18828|13|170|1|1|535|22|966.02|28.98|995.00|33.12|53.46|850.09|42.89|73.04|115.56
2452214|72624|129|438|9864|49|227|438|9864|49|227|1|1|535|6|84.30|2.52|86.82|87.76|67.74|59.01|1.77|23.52|158.02
2452369|31592|161|423|17461|67|141|423|17461|67|141|1|1|535|65|438.75|17.55|456.30|83.09|180.70|302.73|73.45|62.57|281.34
2452834|44459|78|722|779|12|148|722|779|12|148|1|1|536|13|138.19|1.38|139.57|0.94|102.44|120.22|8.44|9.53|104.76
2451769|33268|80|133|12266|55|28|133|12266|55|28|1|1|537|40|628.00|56.52|684.52|84.67|2367.60|508.68|41.76|77.56|2508.79
2452481|54990|179|716|19134|8|406|716|19134|8|406|1|1|538|29|308.56|27.77|336.33|44.62|462.84|249.93|41.04|17.59|535.23
2451252|35671|22|257|9558|67|287|257|9558|67|287|1|1|542|14|25.48|0.50|25.98|81.80|16.38|23.69|0.76|1.03|98.68
2451349|70622|34|802|1353|16|182|802|1353|16|182|1|1|542|47|2092.91|62.78|2155.69|94.57|277.30|1318.53|410.42|363.96|434.65
2451533|60084|134|244|15425|46|163|244|15425|46|163|1|1|543|23|1028.79|51.43|1080.22|60.55|318.32|113.16|137.34|778.29|430.30
|8310|137|||59||||||||545|4||26.54||89.37|177.88||44.90|83.41|293.79
2451382|11095|121|81|15994|59|244|81|15994|59|244|1|1|547|45|420.75|29.45|450.20|34.44|3788.10|408.12|4.92|7.71|3851.99
2451287|49728|128|286|16189|68|342|286|16189|68|342|1|1|548|29|1252.22|12.52|1264.74|30.56|1762.33|200.35|830.97|220.90|1805.41
2452716|3841|177|891|11746|65|385|891|11746|65|385|1|1|549|5|15.20|1.36|16.56|20.16|100.60|13.52|0.06|1.62|122.12
2451500|47550|2|371|18543|19|332|371|18543|19|332|1|1|551|25|3369.75|269.58|3639.33|23.69|205.25|1010.92|353.82|2005.01|498.52
2452906||108||16859||||16859|36|||1|553|34||7.96|207.20||1395.70||||1423.16
2452731|65415|168|681|15301|1|177|681|15301|1|177|1|1|553|27|603.18|48.25|651.43|61.51|186.03|271.43|92.89|238.86|295.79
2452080|66885|27|814|5201|12|115|814|5201|12|115|1|1|554|6|463.08|18.52|481.60|38.62|298.74|134.29|279.47|49.32|355.88
2452263|8001|157|163|6623|60|373|163|6623|60|373|1|1|554|4|80.20|0.80|81.00|19.88|49.64|58.54|21.66|0.00|70.32
2452230||31|||31|74||||74|1|1|555|20|1721.00||1738.21|41.09|491.60||58.68||
2451598|55289|82|149|15334|62|39|149|15334|62|39|1|1|556|44|242.88|21.85|264.73|98.22|2794.00|87.43|133.68|21.77|2914.07
2452099|73798|55|697|1678|10|147|697|1678|10|147|1|1|557|3|63.45|0.00|63.45|60.97|6.87|31.72|23.79|7.94|67.84
2451653|32172|76|587|17444|13|114|587|17444|13|114|1|1|558|13|11.57|0.46|12.03|40.72|13.26|7.28|2.44|1.85|54.44
2451483|36996|73|274|12492|62|292|274|12492|62|292|1|1|558|1|36.57|1.09|37.66|82.77|25.75|32.91|2.45|1.21|109.61
2451400|33462|169|973|12152|52|316|973|12152|52|316|1|1|559|56|3759.28|150.37|3909.65|93.36|1683.36|2894.64|760.88|103.76|1927.09
2451062|36186|142|170|6828|46|500|170|6828|46|500|1|1|561|5|134.45|8.06|142.51|81.83|124.30|99.49|34.96|0.00|214.19
2452056|50014|91|549|12784|43|25|549|12784|43|25|1|1|563|64|3675.52|257.28|3932.80|20.02|7685.76|3271.21|173.85|230.46|7963.06
2451223|76270|103|445|17923|42|305|445|17923|42|305|1|1|564|3|418.80|25.12|443.92|36.09|20.43|67.00|38.69|313.11|81.64
2452491|38518|61|640|8759|38|477|640|8759|38|477|1|1|571|35|4067.35|284.71|4352.06|70.60|813.40|2318.38|1661.52|87.45|1168.71
2452407|17335|27|571|4537|7|114|571|4537|7|114|1|1|571|36|370.08|3.70|373.78|71.20|634.32|240.55|51.81|77.72|709.22
2452041|19271|38|723|14349|39|136|723|14349|39|136|1|1|573|85|8277.30|413.86|8691.16|48.60|3762.10|1407.14|3091.57|3778.59|4224.56
2451964|66997|47|333|9841|12|96|333|9841|12|96|1|1|573|7|615.23|43.06|658.29|19.60|187.95|233.78|240.31|141.14|250.61
2452568|71344|1|955|10879|35|27|955|10879|35|27|1|1|574|11|481.69|0.00|481.69|58.27|30.03|274.56|55.92|151.21|88.30
2452527|3060|90|311|14834|13|396|311|14834|13|396|1|1|574|9|107.28|0.00|107.28|54.43|9.18|84.75|17.57|4.96|63.61
2452484|46525|108|68|13451|58|420|68|13451|58|420|1|1|574|21|646.38|32.31|678.69|29.14|114.03|252.08|67.03|327.27|175.48
2451043|72749|134|753|586|19|343|753|586|19|343|1|1|577|12|384.24|19.21|403.45|56.06|156.12|126.79|141.59|115.86|231.39
2451131|59546|116|622|10534|54|458|622|10534|54|458|1|1|577|48|2749.92|164.99|2914.91|22.74|845.76|0.00|549.98|2199.94|1033.49
2452628|6673|129|416|5236|1|193|416|5236|1|193|1|1|578|6|397.26|27.80|425.06|3.81|64.20|11.91|381.49|3.86|95.81
2452749|79367|60|508|14150|33|220|508|14150|33|220|1|1|578|59|329.22|3.29|332.51|81.22|36.58|207.40|36.54|85.28|121.09
2452196|42994|165|492|6778|25|295|492|6778|25|295|1|1|579|6|528.60|26.43|555.03|63.92|37.74|322.44|24.73|181.43|128.09
2452028|14687|73|684|7693|22|11|684|7693|22|11|1|1|580|4|291.32|26.21|317.53|72.10|269.76|37.87|139.39|114.06|368.07
2452026|66123|122|623|18297|4|51|623|18297|4|51|1|1|580|25|2134.75|64.04|2198.79|1.98|573.50|2070.70|6.40|57.65|639.52
2452030|72069|110|522|15392|37|351|522|15392|37|351|1|1|580|1|2.83|0.14|2.97|86.50|1.65|2.29|0.34|0.20|88.29
2452454|14601|107|637|4468|58|297|637|4468|58|297|1|1|583|51|3532.77|70.65|3603.42|6.25|569.67|2684.90|618.94|228.93|646.57
||167|||39||537|15636|39||1|1|583|87||391.76|5988.47|||||1057.78|2283.01
2452483|14709|137|795|6678|17|364|795|6678|17|364|1|1|584|8|49.68|2.98|52.66|55.34|33.12|42.72|6.26|0.70|91.44
2451783|14407|143|620|17382|7|405|620|17382|7|405|1|1|585|25|990.75|49.53|1040.28|70.82|231.00|49.53|696.50|244.72|351.35
2451321|28840|28|904|11416|72|320|904|11416|72|320|1|1|586|4|7.72|0.38|8.10|45.19|115.84|7.56|0.09|0.07|161.41
2451363|37265|8|539|7002|66||539|7002|||1|1|586|||0.00|45.36|||29.93|10.64|4.79|
2452425|20500|43|770|6585|48|235|770|6585|48|235|1|1|588|24|93.84|4.69|98.53|95.26|429.60|62.87|14.86|16.11|529.55
2452327|54293|95|173|11912|66|9|173|11912|66|9|1|1|588|13|478.01|14.34|492.35|24.74|51.74|234.22|80.45|163.34|90.82
2452017|39009|23|193|17458|10|23|193|17458|10|23|1|1|589|60|2198.40|109.92|2308.32|93.76|2650.80|1055.23|537.28|605.89|2854.48
2452098|41709|43|722|7892|29|479|722|7892|29|479|1|1|589|4|941.20|56.47|997.67|85.47|138.68|225.88|257.51|457.81|280.62
2451870|79406|53|15|2386|38|173|15|2386|38|173|1|1|589|34|341.36|10.24|351.60|64.97|409.70|116.06|78.85|146.45|484.91
2452028|33956|145|942|4054|29|485|942|4054|29|485|1|1|589|58|3.48|0.24|3.72|49.02|174.58|0.13|0.30|3.05|223.84
2451693|25604|85|139|2825|54|327|139|2825|54|327|1|1|593|19|2187.09|65.61|2252.70|89.06|914.85|459.28|1537.75|190.06|1069.52
2451138|44092|94|218|3159|12|289|218|3159|12|289|1|1|594|52|128.44|1.28|129.72|3.20|60.84|20.55|18.34|89.55|65.32
2451204||32||13354|62|250|86||||1|1|594|45||202.87||21.30|||31.95|120.21|
2451345|77839|1|301|16999|8|469|301|16999|8|469|1|1|595|7|611.87|48.94|660.81|61.35|230.23|562.92|38.67|10.28|340.52
2452900|73734|1|413|16889|54|74|413|16889|54|74|1|1|596|14|1391.74|55.66|1447.40|95.45|490.00|487.10|72.37|832.27|641.11
2452048|7537|19|629|12198|7|261|629|12198|7|261|1|1|597|31|3232.99|161.64|3394.63|88.52|631.47|484.94|164.88|2583.17|881.63
2452270|74695|41|282|5310|11|40|282|5310|11|40|1|1|598|68|656.88|13.13|670.01|37.60|1188.64|177.35|302.10|177.43|1239.37
2452395|72023|115|176|16281|10|75|176|16281|10|75|1|1|599|7|9.24|0.55|9.79|49.38|3.36|8.68|0.19|0.37|53.29
2450937|46424|178|334|5973|4|67|334|5973|4|67|1|1|600|35|672.35|47.06|719.41|12.05|288.05|349.62|287.22|35.51|347.16
2451001|26584|32|416|9354|36|163|416|9354|36|163|1|1|600|49|9557.45|860.17|10417.62|96.66|5202.33|3153.95|3073.68|3329.82|6159.16
2450946|53668|148|104|1778|69|496|104|1778|69|496|1|1|600|27|126.36|3.79|130.15|53.80|221.40|111.19|8.49|6.68|278.99
