2451425|33098|92|204|18585|70|151|1||1954|32|33.90|||||1084.80|1637.76|||||438.08
2451425|33098|146|204|18585|70|151|1|1|1954|19|34.10|67.51|62.78|0.00|1192.82|647.90|1282.69|0.00|0.00|1192.82|1192.82|544.92
2451500|45584|55|727|16506|69|151|1|1|1955|62|57.83|102.35|93.13|0.00|5774.06|3585.46|6345.70|173.22|0.00|5774.06|5947.28|2188.60
2451500|45584|124|727|16506|69|151|1|1|1955|52|25.74|48.39|4.83|0.00|251.16|1338.48|2516.28|22.60|0.00|251.16|273.76|-1087.32
2451500|45584|175|727|16506|69|151|1|1|1955|16|35.59|36.30|10.52|139.70|168.32|569.44|580.80|0.85|139.70|28.62|29.47|-540.82
2451500|45584|13|727|16506|69|151|1|2|1955|64|67.88|104.53|84.66|0.00|5418.24|4344.32|6689.92|379.27|0.00|5418.24|5797.51|1073.92
2451500|45584|148|727|16506|69|151|1|2|1955|37|73.98|86.55|6.05|0.00|223.85|2737.26|3202.35|6.71|0.00|223.85|230.56|-2513.41
2451500|45584|116|727|16506|69|151|1|3|1955|82|3.86|4.28|3.72|149.46|305.04|316.52|350.96|4.66|149.46|155.58|160.24|-160.94
2451500|45584|68|727|16506|69|151|1|3|1955|96|43.51|66.13|19.17|0.00|1840.32|4176.96|6348.48|73.61|0.00|1840.32|1913.93|-2336.64
2451500|45584|151|727|16506|69|151|1|3|1955|95|13.85|25.62|8.19|0.00|778.05|1315.75|2433.90|15.56|0.00|778.05|793.61|-537.70
2451500|45584|67|727|16506|69|151|1|1|1955|38|29.33|58.66|22.29|389.62|847.02|1114.54|2229.08|41.16|389.62|457.40|498.56|-657.14
2451500|45584|50|727|16506|69|151|1|3|1955|80|35.28|64.56|0.64|0.00|51.20|2822.40|5164.80|1.53|0.00|51.20|52.73|-2771.20
2451500|45584|109|727|16506|69|151|1|2|1955|48|86.67|165.53|100.97|1550.89|4846.56|4160.16|7945.44|0.00|1550.89|3295.67|3295.67|-864.49
2451500|45584|160|727|16506|69|151|1|2|1955|22|46.97|74.21|11.87|0.00|261.14|1033.34|1632.62|18.27|0.00|261.14|279.41|-772.20
2452610|68146|55|880|9008|65|309|1|1|1956|17|22.47|28.08|0.00|0.00|0.00|381.99|477.36|0.00|0.00|0.00|0.00|-381.99
2452610|68146|126|880|9008|65|309|1|3|1956|99|36.90|65.68|47.94|0.00|4746.06|3653.10|6502.32|427.14|0.00|4746.06|5173.20|1092.96
2452610|68146|175|880|9008|65|309|1|2|1956|50|76.90|79.97|13.59|0.00|679.50|3845.00|3998.50|61.15|0.00|679.50|740.65|-3165.50
2452610|68146|13|880|9008|65|309|1|2|1956|37|94.18|187.41|91.83|2344.41|3397.71|3484.66|6934.17|0.00|2344.41|1053.30|1053.30|-2431.36
2452610|68146|150|880|9008|65|309|1|3|1956|27|46.40|56.14|45.47|0.00|1227.69|1252.80|1515.78|0.00|0.00|1227.69|1227.69|-25.11
2452610|68146|117|880|9008|65|309|1|1|1956|34|79.93|112.70|27.04|0.00|919.36|2717.62|3831.80|0.00|0.00|919.36|919.36|-1798.26
2452610|68146|69|880|9008|65|309|1|1|1956|91|55.27|72.40|19.54|0.00|1778.14|5029.57|6588.40|17.78|0.00|1778.14|1795.92|-3251.43
||151|||65|309|1||1956||91.64||86.61|0.00|5456.43|5773.32|8024.31|381.95|0.00|||-316.89
2452610|68146|67|880|9008|65|309|1|3|1956|79|30.66|53.04|41.90|0.00|3310.10|2422.14|4190.16|99.30|0.00|3310.10|3409.40|887.96
2452610|68146|51|880|9008|65|309|1|1|1956|89|74.27|80.95|28.33|1386.75|2521.37|6610.03|7204.55|79.42|1386.75|1134.62|1214.04|-5475.41
2452610|68146|109|880|9008|65|309|1|1|1956|39|65.66|126.72|78.56|0.00|3063.84|2560.74|4942.08|30.63|0.00|3063.84|3094.47|503.10
2452626|69532|139|205|18752|19|137|1|1|1957|41|35.10|55.80|26.22|0.00|1075.02|1439.10|2287.80|96.75|0.00|1075.02|1171.77|-364.08
2452626|69532|168|205|18752|19|137|1|2|1957|65|7.76|12.49|8.36|0.00|543.40|504.40|811.85|48.90|0.00|543.40|592.30|39.00
2452626|69532|156|205|18752|19|137|1|3|1957|79|36.83|61.13|31.17|2216.18|2462.43|2909.57|4829.27|12.31|2216.18|246.25|258.56|-2663.32
2452626|69532|42|205|18752|19|137|1|1|1957|99|98.93|104.86|97.51|7336.65|9653.49|9794.07|10381.14|162.17|7336.65|2316.84|2479.01|-7477.23
2452626|69532|84||18752|19|||1|1957|98||111.36||||6574.82|10913.28|||7639.10||1064.28
2452626|69532|96|205|18752|19|137|1|3|1957|6|36.84|62.25|26.76|0.00|160.56|221.04|373.50|4.81|0.00|160.56|165.37|-60.48
2452626|69532|66|205|18752|19|137|1|2|1957|34|69.20|104.49|18.80|0.00|639.20|2352.80|3552.66|31.96|0.00|639.20|671.16|-1713.60
2452626|69532|39|205|18752|19|137|1|2|1957|17|18.38|29.77|2.97|0.00|50.49|312.46|506.09|3.02|0.00|50.49|53.51|-261.97
2452626|69532|177|205|18752|19|137|1|3|1957|57|7.24|14.33|4.58|0.00|261.06|412.68|816.81|23.49|0.00|261.06|284.55|-151.62
2452626|69532|159|205|18752|19|137|1|3|1957|9|55.14|67.82|56.96|0.00|512.64|496.26|610.38|35.88|0.00|512.64|548.52|16.38
2452626|69532|43|205|18752|19|137|1|3|1957|8|32.60|60.96|1.21|0.00|9.68|260.80|487.68|0.09|0.00|9.68|9.77|-251.12
2452626|69532|163|205|18752|19|137|1|2|1957|11|61.81|100.75|3.02|18.93|33.22|679.91|1108.25|0.00|18.93|14.29|14.29|-665.62
2452626|69532|79|205|18752|19|137|1|3|1957|8|18.42|36.84|30.20|45.90|241.60|147.36|294.72|11.74|45.90|195.70|207.44|48.34
2451356|29080|20|66|18997|48|139|1|3|1958|89|12.56|22.10|3.09|0.00|275.01|1117.84|1966.90|0.00|0.00|275.01|275.01|-842.83
2451356|29080|4|66|18997|48|139|1|2|1958|90|8.69|9.12|3.92|0.00|352.80|782.10|820.80|21.16|0.00|352.80|373.96|-429.30
2451356||19||18997||||2|1958|23|19.09|||0.00|558.90||||0.00|558.90||119.83
2451356|29080|169|66|18997|48|139|1|3|1958|44|10.29|15.02|6.30|213.44|277.20|452.76|660.88|5.73|213.44|63.76|69.49|-389.00
2451356|29080|118|66|18997|48|139|1|1|1958|65|35.74|64.33|13.50|0.00|877.50|2323.10|4181.45|43.87|0.00|877.50|921.37|-1445.60
2451356|29080|52|66|18997|48|139|1|3|1958|48|59.42|102.79|11.30|108.48|542.40|2852.16|4933.92|39.05|108.48|433.92|472.97|-2418.24
2451356|29080|31|66|18997|48|139|1|2|1958|22|69.28|128.86|68.29|0.00|1502.38|1524.16|2834.92|30.04|0.00|1502.38|1532.42|-21.78
2451356|29080|121|66|18997|48|139|1|2|1958|68|62.60|93.90|40.37|0.00|2745.16|4256.80|6385.20|192.16|0.00|2745.16|2937.32|-1511.64
2451356|29080|152|66|18997|48|139|1|2|1958|83|6.95|10.21|2.85|0.00|236.55|576.85|847.43|14.19|0.00|236.55|250.74|-340.30
2451356|29080|103||18997||||2|1958||88.18|171.06|8.55|||2116.32|4105.44|||205.20||-1911.12
2451356|29080|140|66|18997|48|139|1|2|1958|53|10.77|12.06|7.47|0.00|395.91|570.81|639.18|19.79|0.00|395.91|415.70|-174.90
2451356|29080|97|66|18997|48|139|1|3|1958|44|81.81|143.16|14.31|0.00|629.64|3599.64|6299.04|25.18|0.00|629.64|654.82|-2970.00
2451356|29080|2|66|18997|48|139|1|3|1958|81|3.50|4.48|4.48|0.00|362.88|283.50|362.88|29.03|0.00|362.88|391.91|79.38
2451356||16||||||2|1958||34.95||20.58|0.00|1584.66|||95.07|0.00||1679.73|-1106.49
|62351|111||12507|14|369|1|3|1959|||81.10||0.00||4437.58||6.58|0.00|||
2452628|62351|91|151|12507|14|369|1|2|1959|68|2.57|3.49|3.49|0.00|237.32|174.76|237.32|16.61|0.00|237.32|253.93|62.56
2452628|62351|81|151|12507|14|369|1|3|1959|43|37.05|70.76|65.09|867.64|2798.87|1593.15|3042.68|173.81|867.64|1931.23|2105.04|338.08
2452628||87|151|12507|14|||2|1959|48||98.61|||||4733.28|||||
2452628|62351|123|151|12507|14|369|1|2|1959|64|49.32|56.71|25.51|0.00|1632.64|3156.48|3629.44|65.30|0.00|1632.64|1697.94|-1523.84
2452628|62351|85|151|12507|14|369|1|3|1959|43|12.38|19.68|16.72|158.17|718.96|532.34|846.24|44.86|158.17|560.79|605.65|28.45
2452628||171||12507|14||||1959|10|46.08|70.96|48.25|0.00||460.80||43.42|0.00||525.92|21.70
2452628|62351|108|151|12507|14|369|1|3|1959|63|81.90|118.75|22.56|0.00|1421.28|5159.70|7481.25|71.06|0.00|1421.28|1492.34|-3738.42
2452628|62351|157|151|12507|14|369|1|3|1959|3|8.46|9.47|8.42|0.00|25.26|25.38|28.41|1.01|0.00|25.26|26.27|-0.12
2452628|62351|145|151|12507|14|369|1|3|1959|16|53.86|66.24|38.41|0.00|614.56|861.76|1059.84|0.00|0.00|614.56|614.56|-247.20
2452628|62351|61|151|12507|14|369|1|1|1959|65|67.83|87.50|39.37|102.36|2559.05|4408.95|5687.50|171.96|102.36|2456.69|2628.65|-1952.26
2452628|62351|57|151|12507|14|369|1|3|1959|87|32.09|34.65|12.82|0.00|1115.34|2791.83|3014.55|89.22|0.00|1115.34|1204.56|-1676.49
2451650|46757|163|717|13300|28|492|1|1|1960|98|37.26|53.65|24.67|0.00|2417.66|3651.48|5257.70|145.05|0.00|2417.66|2562.71|-1233.82
2451650|46757|79|717|13300|28|492|1|1|1960|27|94.38|153.83|21.53|186.01|581.31|2548.26|4153.41|27.67|186.01|395.30|422.97|-2152.96
2451650|46757|137|717|13300|28|492|1|3|1960|60|11.71|13.58|1.76|34.84|105.60|702.60|814.80|0.70|34.84|70.76|71.46|-631.84
2451650|46757|92|717|13300|28|492|1|1|1960|58|36.24|36.60|3.29|0.00|190.82|2101.92|2122.80|11.44|0.00|190.82|202.26|-1911.10
2451650|46757|146|717|13300|28|492|1|3|1960|47|47.40|49.77|11.94|0.00|561.18|2227.80|2339.19|39.28|0.00|561.18|600.46|-1666.62
2451650|46757|77|717|13300|28|492|1|1|1960|52|97.56|193.16|106.23|0.00|5523.96|5073.12|10044.32|276.19|0.00|5523.96|5800.15|450.84
2451650|46757|143|717|13300|28|492|1|1|1960|47|50.86|100.70|48.33|0.00|2271.51|2390.42|4732.90|181.72|0.00|2271.51|2453.23|-118.91
2451650|46757|164|717|13300|28|492|1|2|1960|85|20.98|38.60|16.98|0.00|1443.30|1783.30|3281.00|101.03|0.00|1443.30|1544.33|-340.00
2451650|46757|32|717|13300|28|492|1|3|1960|40|89.95|146.61|55.71|0.00|2228.40|3598.00|5864.40|0.00|0.00|2228.40|2228.40|-1369.60
2451650|46757|127|717|13300|28|492|1|1|1960|60|57.09|104.47|32.38|0.00|1942.80|3425.40|6268.20|97.14|0.00|1942.80|2039.94|-1482.60
2451650|46757|47|717|13300|28|492|1|2|1960|42|80.24|88.26|18.53|474.73|778.26|3370.08|3706.92|24.28|474.73|303.53|327.81|-3066.55
2452208|47605|161|43|14206|16|291|1|2|1961|3|26.88|45.15|33.86|0.00|101.58|80.64|135.45|8.12|0.00|101.58|109.70|20.94
2452208|47605|131|43|14206|16|291|1|2|1961|6|49.66|61.08|56.80|0.00|340.80|297.96|366.48|3.40|0.00|340.80|344.20|42.84
2452208|47605|45|43|14206|16|291|1|3|1961|38|77.41|123.85|123.85|0.00|4706.30|2941.58|4706.30|141.18|0.00|4706.30|4847.48|1764.72
2452208|47605|37|43|14206|16|291|1|2|1961|98|54.31|106.44|89.40|0.00|8761.20|5322.38|10431.12|700.89|0.00|8761.20|9462.09|3438.82
||35|43|14206|16|291|1||1961||83.53|154.53||0.00||2004.72||97.90|0.00|1631.76||-372.96
2452208|47605|133|43|14206|16|291|1|2|1961|61|59.57|99.48|93.51|0.00|5704.11|3633.77|6068.28|399.28|0.00|5704.11|6103.39|2070.34
2452208|47605|129|43|14206|16|291|1|3|1961|56|41.61|52.42|46.12|0.00|2582.72|2330.16|2935.52|103.30|0.00|2582.72|2686.02|252.56
2452208|47605|113|43|14206|16|291|1|1|1961|68|74.16|119.39|76.40|0.00|5195.20|5042.88|8118.52|311.71|0.00|5195.20|5506.91|152.32
2452208|47605|63|43|14206|16|291|1|3|1961|71|91.13|154.00|133.98|4851.41|9512.58|6470.23|10934.00|419.50|4851.41|4661.17|5080.67|-1809.06
2452208|47605|29|43|14206|16|291|1|3|1961|25|68.76|121.70|43.81|0.00|1095.25|1719.00|3042.50|21.90|0.00|1095.25|1117.15|-623.75
2452208|47605|115|43|14206|16|291|1|1|1961|56|24.20|45.73|28.35|0.00|1587.60|1355.20|2560.88|0.00|0.00|1587.60|1587.60|232.40
2452208|47605|105|43|14206|16|291|1|3|1961|25|26.52|49.06|29.92|0.00|748.00|663.00|1226.50|14.96|0.00|748.00|762.96|85.00
2452208|47605|15|43|14206|16|291|1|1|1961|74|13.73|20.18|11.90|766.12|880.60|1016.02|1493.32|1.14|766.12|114.48|115.62|-901.54
2452208|47605|9|43|14206|16|291|1|3|1961|94|45.07|63.09|1.26|0.00|118.44|4236.58|5930.46|8.29|0.00|118.44|126.73|-4118.14
2452208|47605|11|43|14206|16|291|1|3|1961|91|19.98|25.37|13.95|0.00|1269.45|1818.18|2308.67|114.25|0.00|1269.45|1383.70|-548.73
2452262|75224|29|245|9893|45|345|1|3|1962|20|28.93|57.86|4.05|0.00|81.00|578.60|1157.20|7.29|0.00|81.00|88.29|-497.60
2452262|75224|115|245|9893|45|345|1|3|1962|49|26.35|46.63|19.58|0.00|959.42|1291.15|2284.87|67.15|0.00|959.42|1026.57|-331.73
2452262|75224|105|245|9893|45|345|1|3|1962|50|81.14|95.74|51.69|0.00|2584.50|4057.00|4787.00|25.84|0.00|2584.50|2610.34|-1472.50
2452262|75224|15|245|9893|45|345|1|3|1962|10|28.40|37.20|9.67|0.00|96.70|284.00|372.00|0.00|0.00|96.70|96.70|-187.30
2452262|75224|9|245|9893|45|345|1|2|1962|44|92.46|127.59|107.17|0.00|4715.48|4068.24|5613.96|424.39|0.00|4715.48|5139.87|647.24
2452262|75224|11|245|9893|45|345|1|3|1962|99|25.80|45.40|7.71|0.00|763.29|2554.20|4494.60|15.26|0.00|763.29|778.55|-1790.91
|75224|59||9893||||3|1962||15.25|||0.00|367.56|||7.35|0.00||374.91|
2452262|75224|21|245|9893|45|345|1|1|1962|36|37.94|51.59|19.60|0.00|705.60|1365.84|1857.24|63.50|0.00|705.60|769.10|-660.24
2452262|75224|5|245|9893|45|345|1|3|1962|45|61.05|112.33|6.73|148.39|302.85|2747.25|5054.85|3.08|148.39|154.46|157.54|-2592.79
2452131|71583|29|603|13548|5|411|1|3|1963|40|88.16|161.33|9.67|0.00|386.80|3526.40|6453.20|0.00|0.00|386.80|386.80|-3139.60
2452131|71583|115|603|13548|5|411|1|2|1963|43|98.63|114.41|75.51|0.00|3246.93|4241.09|4919.63|162.34|0.00|3246.93|3409.27|-994.16
2452131|71583|105|603|13548|5|411|1|2|1963|7|83.76|103.02|99.92|0.00|699.44|586.32|721.14|41.96|0.00|699.44|741.40|113.12
2452131|71583|15|603|13548|5|411|1|1|1963|3|64.45|83.78|21.78|45.08|65.34|193.35|251.34|0.81|45.08|20.26|21.07|-173.09
2452131|71583|9|603|13548|5|411|1|3|1963|38|80.73|147.73|53.18|0.00|2020.84|3067.74|5613.74|101.04|0.00|2020.84|2121.88|-1046.90
2452131|71583|11|603|13548|5|411|1|3|1963|66|54.92|80.18|59.33|0.00|3915.78|3624.72|5291.88|39.15|0.00|3915.78|3954.93|291.06
2452131|71583|59|603|13548|5|411|1|2|1963|36|53.78|104.33|36.51|0.00|1314.36|1936.08|3755.88|52.57|0.00|1314.36|1366.93|-621.72
2452131|71583|21|603|13548|5|411|1||1963|54|68.87||||91.80|3718.98||1.83||91.80||-3627.18
2451887|35197|8|351|14865|19|344|1|1|1964|56|7.08|11.68|2.80|0.00|156.80|396.48|654.08|1.56|0.00|156.80|158.36|-239.68
2451887|35197|11|351|14865|19|344|1|1|1964|50|63.92|122.08|78.13|0.00|3906.50|3196.00|6104.00|78.13|0.00|3906.50|3984.63|710.50
||59|351|14865|19||1||1964|13|96.08|138.35||0.00|431.60|||30.21|0.00|||
2451887|35197|20|351|14865|19|344|1|1|1964|72|51.68|87.33|6.11|0.00|439.92|3720.96|6287.76|13.19|0.00|439.92|453.11|-3281.04
2451887|35197|5|351|14865|19|344|1|1|1964|38|96.76|169.33|37.25|0.00|1415.50|3676.88|6434.54|99.08|0.00|1415.50|1514.58|-2261.38
2451887|35197|19|351|14865|19|344|1|2|1964|89|26.33|52.13|14.07|0.00|1252.23|2343.37|4639.57|75.13|0.00|1252.23|1327.36|-1091.14
||169|351||19|||1|1964||63.50|73.66|39.77|0.00||6286.50|||0.00||4055.34|-2349.27
2451887|35197|119|351|14865|19|344|1|3|1964|57|84.55|108.22|5.41|0.00|308.37|4819.35|6168.54|18.50|0.00|308.37|326.87|-4510.98
2451887|35197|53|351|14865|19|344|1|3|1964|47|67.94|67.94|43.48|0.00|2043.56|3193.18|3193.18|102.17|0.00|2043.56|2145.73|-1149.62
2451887|35197|31|351|14865|19|344|1|2|1964|48|75.39|83.68|25.94|0.00|1245.12|3618.72|4016.64|99.60|0.00|1245.12|1344.72|-2373.60
2451887|35197|121|351|14865|19|344|1|3|1964|47|63.41|83.70|33.48|0.00|1573.56|2980.27|3933.90|141.62|0.00|1573.56|1715.18|-1406.71
2451887|35197|152|351|14865|19|344|1|1|1964|68|32.05|50.95|18.34|0.00|1247.12|2179.40|3464.60|62.35|0.00|1247.12|1309.47|-932.28
2451887|35197|103|351|14865|19|344|1|3|1964|18|84.27|139.04|104.28|0.00|1877.04|1516.86|2502.72|56.31|0.00|1877.04|1933.35|360.18
2451597|43812|164|860|5668|4|356|1|3|1965|35|24.17|43.74|6.12|0.00|214.20|845.95|1530.90|2.14|0.00|214.20|216.34|-631.75
2451597|43812|32|860|5668|4|356|1|3|1965|20|62.25|124.50|41.08|0.00|821.60|1245.00|2490.00|16.43|0.00|821.60|838.03|-423.40
2451597|43812|127|860|5668|4|356|1|3|1965|55|61.53|67.68|40.60|0.00|2233.00|3384.15|3722.40|133.98|0.00|2233.00|2366.98|-1151.15
2451597|43812|47|860|5668|4|356|1|3|1965|68|35.29|39.17|27.41|0.00|1863.88|2399.72|2663.56|111.83|0.00|1863.88|1975.71|-535.84
2451597|43812|179|860|5668|4|356|1|3|1965|69|70.76|111.09|12.21|0.00|842.49|4882.44|7665.21|0.00|0.00|842.49|842.49|-4039.95
2451597|43812|74|860|5668|4|356|1|3|1965|10|66.39|132.78|99.58|0.00|995.80|663.90|1327.80|69.70|0.00|995.80|1065.50|331.90
|43812|89||5668||356||2|1965||35.69|58.88|31.20|0.00||3354.86||263.95|0.00||3196.75|
2451597|43812|25|860|5668|4|356|1|1|1965|69|29.59|43.49|28.70|0.00|1980.30|2041.71|3000.81|59.40|0.00|1980.30|2039.70|-61.41
2451597|43812|110|860|5668|4|356|1|3|1965|70|45.54|52.37|3.14|0.00|219.80|3187.80|3665.90|13.18|0.00|219.80|232.98|-2968.00
2451597|43812|91|860|5668|4|356|1|3|1965|14|22.55|23.45|11.49|69.16|160.86|315.70|328.30|8.25|69.16|91.70|99.95|-224.00
2451597|43812|80|860|5668|4|356|1|2|1965|49|90.76|173.35|55.47|0.00|2718.03|4447.24|8494.15|217.44|0.00|2718.03|2935.47|-1729.21
2451597|43812|86|860|5668|4|356|1|1|1965|90|78.50|120.89|47.14|2757.69|4242.60|7065.00|10880.10|14.84|2757.69|1484.91|1499.75|-5580.09
2451597|43812|122|860|5668|4|356|1|1|1965|27|12.59|12.96|8.03|0.00|216.81|339.93|349.92|10.84|0.00|216.81|227.65|-123.12
2451597|43812|85|860|5668|4|356|1|3|1965|20|86.33|110.50|77.35|185.64|1547.00|1726.60|2210.00|54.45|185.64|1361.36|1415.81|-365.24
2451597|43812|170|860|5668|4|356|1|3|1965|54|99.17|160.65|146.19|0.00|7894.26|5355.18|8675.10|394.71|0.00|7894.26|8288.97|2539.08
2451538|38350|148|292||52|172|||1966|43|||||336.26|200.81||23.53||336.26|359.79|135.45
2451538|38350|116|292|9060|52|172|1|2|1966|2|27.52|37.15|0.74|0.00|1.48|55.04|74.30|0.05|0.00|1.48|1.53|-53.56
2451538|38350|68|292|9060|52|172|1|2|1966|68|31.20|43.68|15.28|0.00|1039.04|2121.60|2970.24|83.12|0.00|1039.04|1122.16|-1082.56
2451538|38350|151|292|9060|52|172|1|2|1966|1|91.27|129.60|14.25|4.13|14.25|91.27|129.60|0.91|4.13|10.12|11.03|-81.15
2451538|38350|67|292|9060|52|172|1|3|1966|85|36.21|53.59|36.97|0.00|3142.45|3077.85|4555.15|0.00|0.00|3142.45|3142.45|64.60
2451538|38350|50|292|9060|52|172|1|2|1966|17|73.08|102.31|28.64|0.00|486.88|1242.36|1739.27|43.81|0.00|486.88|530.69|-755.48
2451538|38350|109|292|9060|52|172|1|2|1966|48|84.85|106.91|95.14|0.00|4566.72|4072.80|5131.68|0.00|0.00|4566.72|4566.72|493.92
2451538|38350|160|292|9060|52|172|1|1|1966|66|10.27|18.99|4.55|0.00|300.30|677.82|1253.34|21.02|0.00|300.30|321.32|-377.52
2451538|38350|130|292|9060|52|172|1|3|1966|85|56.52|90.43|9.94|346.40|844.90|4804.20|7686.55|39.88|346.40|498.50|538.38|-4305.70
2451538|38350|44|292|9060|52||1|3|1966|48||155.38|127.41||6115.68||7458.24||||6543.77|
2451538|38350|37|292|9060|52|172|1|1|1966|84|12.08|13.04|0.65|0.00|54.60|1014.72|1095.36|2.18|0.00|54.60|56.78|-960.12
2451538|38350|34|292|9060|52|172|1|3|1966|98|30.78|30.78|23.39|0.00|2292.22|3016.44|3016.44|183.37|0.00|2292.22|2475.59|-724.22
2451538|38350|133|292|9060|52|172|1|2|1966|95|60.10|103.97|45.74|0.00|4345.30|5709.50|9877.15|43.45|0.00|4345.30|4388.75|-1364.20
2451538|38350|128|292|9060|52|172|1|2|1966|36|22.40|43.68|25.77|0.00|927.72|806.40|1572.48|64.94|0.00|927.72|992.66|121.32
2451308|33426|94|613|14746|62|3|1|2|1967|55|39.75|65.98|27.05|1026.54|1487.75|2186.25|3628.90|41.50|1026.54|461.21|502.71|-1725.04
2451308|33426|64|613|14746|62|3|1|3|1967|97|71.78|89.00|64.08|0.00|6215.76|6962.66|8633.00|124.31|0.00|6215.76|6340.07|-746.90
2451308|33426|38|613|14746|62|3|1|3|1967|75|23.67|27.69|14.39|129.51|1079.25|1775.25|2076.75|47.48|129.51|949.74|997.22|-825.51
2451308|33426|176|613|14746|62|3|1|3|1967|28|85.32|145.89|74.40|1270.75|2083.20|2388.96|4084.92|48.74|1270.75|812.45|861.19|-1576.51
2451308|33426|158|613|14746|62|3|1|3|1967|1|45.44|72.24|5.77|1.84|5.77|45.44|72.24|0.19|1.84|3.93|4.12|-41.51
2451308|33426|43|613|14746|62|3|1|2|1967|13|55.20|56.30|31.52|311.41|409.76|717.60|731.90|1.96|311.41|98.35|100.31|-619.25
2451308|33426|163|613|14746|62|3|1|3|1967|91|88.70|159.66|59.07|0.00|5375.37|8071.70|14529.06|268.76|0.00|5375.37|5644.13|-2696.33
2451308|33426|79|613|14746|62|3|1|2|1967|52|51.70|61.00|28.06|102.13|1459.12|2688.40|3172.00|67.84|102.13|1356.99|1424.83|-1331.41
2451308|33426|136|613|14746|62|3|1|2|1967|100|48.41|55.18|36.97|2624.87|3697.00|4841.00|5518.00|10.72|2624.87|1072.13|1082.85|-3768.87
2451308|33426|92|613|14746|62|3|1|1|1967|51|4.11|6.69|4.14|0.00|211.14|209.61|341.19|6.33|0.00|211.14|217.47|1.53
2451161|68098|158|217|411|13|291|1|1|1968|53|98.69|154.94|139.44|0.00|7390.32|5230.57|8211.82|147.80|0.00|7390.32|7538.12|2159.75
2451161|68098|43|217|411|13|291|1|2|1968|45|55.78|64.14|4.48|0.00|201.60|2510.10|2886.30|6.04|0.00|201.60|207.64|-2308.50
2451161|68098|163|217|411|13|291|1|1|1968|71|66.68|108.02|52.92|3005.85|3757.32|4734.28|7669.42|0.00|3005.85|751.47|751.47|-3982.81
2451161||79||||291|1||1968|47|8.53|||0.00|556.01|400.91|741.66|11.12|0.00|||
2451161|68098|136|217|411|13|291|1|3|1968|70|95.83|160.99|133.62|1496.54|9353.40|6708.10|11269.30|628.54|1496.54|7856.86|8485.40|1148.76
2451161|68098|92|217|411|13|291|1|2|1968|59|77.45|121.59|7.29|0.00|430.11|4569.55|7173.81|4.30|0.00|430.11|434.41|-4139.44
2451161|68098|146|217|411|13|291|1|3|1968|63|37.98|72.54|19.58|0.00|1233.54|2392.74|4570.02|61.67|0.00|1233.54|1295.21|-1159.20
2451161|68098|76|217|411|13|291|1|2|1968|28|2.59|2.59|1.96|0.00|54.88|72.52|72.52|4.93|0.00|54.88|59.81|-17.64
2451161|68098|142|217|411|13|291|1|1|1968|31|73.47|132.24|71.40|996.03|2213.40|2277.57|4099.44|48.69|996.03|1217.37|1266.06|-1060.20
2451161|68098|164|217|411|13|291|1|1|1968|94|26.18|42.41|25.02|0.00|2351.88|2460.92|3986.54|188.15|0.00|2351.88|2540.03|-109.04
2451161|68098|32|217|411|13|291|1|1|1968|11|53.97|64.76|53.75|0.00|591.25|593.67|712.36|47.30|0.00|591.25|638.55|-2.42
|68098|127|217|411||291|1||1968|96||||||||||0.00||
2451161|68098|46|217|411|13|291|1|1|1968|10|40.91|65.45|2.61|0.00|26.10|409.10|654.50|0.00|0.00|26.10|26.10|-383.00
2451161|68098|178|217|411|13|291|1|2|1968|9|88.67|120.59|67.53|0.00|607.77|798.03|1085.31|24.31|0.00|607.77|632.08|-190.26
2451161|68098|74|217|411|13|291|1|2|1968|41|1.27|2.10|1.59|0.00|65.19|52.07|86.10|2.60|0.00|65.19|67.79|13.12
2452210|43718|83|547|3684|5|466|1|3|1969|29|3.09|5.74|5.28|0.00|153.12|89.61|166.46|12.24|0.00|153.12|165.36|63.51
2452210|43718|95|547|3684|5|466|1|1|1969|60|9.72|10.59|0.63|0.00|37.80|583.20|635.40|0.37|0.00|37.80|38.17|-545.40
2452210|43718|65|547|3684|5|466|1|1|1969|91|33.46|64.91|62.31|0.00|5670.21|3044.86|5906.81|283.51|0.00|5670.21|5953.72|2625.35
2452210|43718|39|547|3684|5|466|1|2|1969|35|85.54|92.38|42.49|0.00|1487.15|2993.90|3233.30|104.10|0.00|1487.15|1591.25|-1506.75
2452210|43718|177|547|3684|5|466|1|2|1969|99|37.53|61.54|35.69|0.00|3533.31|3715.47|6092.46|317.99|0.00|3533.31|3851.30|-182.16
2452210|43718|159|547|3684|5|466|1|3|1969|85|1.35|2.38|1.88|67.11|159.80|114.75|202.30|6.48|67.11|92.69|99.17|-22.06
2452210|43718|43|547|3684|5|466|1|2|1969|68|16.87|20.58|16.87|0.00|1147.16|1147.16|1399.44|0.00|0.00|1147.16|1147.16|0.00
2452210|43718|163|547|3684|5|466|1|1|1969|46|74.50|133.35|93.34|3735.46|4293.64|3427.00|6134.10|44.65|3735.46|558.18|602.83|-2868.82
2452210|43718|79|547|3684|5|466|1|2|1969|1|48.64|93.87|47.87|0.00|47.87|48.64|93.87|3.82|0.00|47.87|51.69|-0.77
2452210|43718|137|547||5|466|1|2|1969|58|60.62|||0.00|1186.10|3515.96||47.44|0.00||1233.54|
