2451953|46617|133|937|6493|29|201|1|1|1873|19|1502.14|30.04|1532.18|11.48|381.14|270.38|184.76|1047.00|422.66
2451205|56408|94|208|4844|18|212|1|1|1875|69|1611.84|96.71|1708.55|51.52|2115.54|354.60|314.31|942.93|2263.77
2451144|29651|64|208|14572|70|12|1|1|1875|7|29.82|2.08|31.90|78.62|59.71|8.05|0.21|21.56|140.41
2451171|38061|158|517|4755|54|385|1|1|1876|6|734.28|14.68|748.96|57.00|252.66|227.62|385.06|121.60|324.34
2451961|41359|55|181|5007|18|104|1|1|1880|8|99.68|6.97|106.65|48.45|204.56|16.94|62.05|20.69|259.98
2452223|38463|63|928|15697|34|12|1|1|1882|34|353.60|17.68|371.28|29.55|82.28|254.59|55.44|43.57|129.51
2451059|42261|121|406|11434|67|340|1|1|1883|21|903.21|54.19|957.40|47.75|228.06|270.96|322.44|309.81|330.00
2451203|42625|97|406|8468|42|232|1|1|1883|7|808.64|24.25|832.89|66.56|180.74|64.69|193.42|550.53|271.55
2451910|53743|8|660|7816|62|124|1|1|1884|45|1237.95|111.41|1349.36|43.57|104.40|557.07|449.38|231.50|259.38
2451971|33808|119|660|15973|65|354|1|1|1884|41|150.06|4.50|154.56|42.91|21.32|28.51|14.58|106.97|68.73
2451307|48906|124|799|370|25|136|1|1|1885|49|146.02|8.76|154.78|71.94|267.54|110.97|23.48|11.57|348.24
2451159|59589|43|850|9535|34|404|1|1|1886|4|62.12|0.00|62.12|61.48|0.00|19.25|24.86|18.01|61.48
2451180|42558|79|850|4602|35|292|1|1|1886|50|393.50|3.93|397.43|0.52|310.50|47.22|69.25|277.03|314.95
2451750||80|861|4989||220||1|1888||||||||2.46||
2451210|37913|134|932|14290|72|494|1|1|1890|3|143.58|11.48|155.06|12.52|26.58|55.99|39.41|48.18|50.58
2452710|39174|96|783|5736|1|234|1|1|1893|34|1001.98|20.03|1022.01|51.50|1145.12|971.92|29.15|0.91|1216.65
2452222|38845|165|508|16228|67|155|1|1|1894|18|885.96|79.73|965.69|97.71|243.54|274.64|201.73|409.59|420.98
2451306|47702|92|915|5243|52|57|1|1|1895|1|55.03|2.75|57.78|49.86|9.27|26.96|28.07|0.00|61.88
2452289|47441|115|46|3301|33|320|1|1|1896|15|425.85|0.00|425.85|71.49|589.80|349.19|18.39|58.27|661.29
2452273|50351|105|46|14364|64|161|1|1|1896|10|388.30|0.00|388.30|16.64|83.50|186.38|12.11|189.81|100.14
2451531|42527|142|89|18157|40|192|1|1|1898|4|18.80|0.37|19.17|53.79|71.80|17.67|0.85|0.28|125.96
2451538|29607|26|342|11347|7|344|1|1|1899|14|944.58|85.01|1029.59|64.25|18.76|94.45|654.60|195.53|168.02
2451528|51427|64|84|9609|31|237|1|1|1899|17|19.38|1.35|20.73|76.01|63.07|11.43|5.80|2.15|140.43
2451520|46676|176|535|5477|4|159|1|1|1899|19|1002.82|0.00|1002.82|14.10|859.56|361.01|532.70|109.11|873.66
2451601|48345|178|952|1982|8|146|1|1|1901|1|63.96|1.27|65.23|58.33|57.44|37.09|24.72|2.15|117.04
2451669||74||18290||277|||1901|42||||||||3.15|
2451506|37718|80|952|3382|14|122|1|1|1901|15|953.40|47.67|1001.07|1.57|123.60|848.52|24.12|80.76|172.84
2452489|34664|25|953|1077|60|358|1|1|1902|58|294.64|20.62|315.26|30.88|93.96|188.56|86.98|19.10|145.46
2451151|29240|44|89|11958|6|450|1|1|1903|15|309.30|24.74|334.04|87.32|690.15|55.67|27.89|225.74|802.21
2451190|60351|133|89|9084|36|324|1|1|1903|21|151.62|9.09|160.71|58.68|71.40|87.93|56.04|7.65|139.17
2452045|45604|37|937|13305|3|417|1|1|1905|39|3419.13|136.76|3555.89|32.55|404.04|2701.11|193.86|524.16|573.35
2452014|58695|29|937|6024|26|468|1|1|1905|14|1298.64|51.94|1350.58|29.52|279.44|831.12|317.91|149.61|360.90
2452609|29604|75|236|937|26|172|1|1|1907|17|1129.31|101.63|1230.94|62.08|423.47|700.17|330.43|98.71|587.18
2451293|33962|139|742|6374|10|46|1|1|1908|2|0.10|0.00|0.10|67.98|1.48|0.06|0.03|0.01|69.46
2451240|37138|158|742|3781|2|203|1|1|1908|38|2947.66|117.90|3065.56|51.45|1889.74|1562.25|872.80|512.61|2059.09
2452362|46418|125|542|7764|32|353|1|1|1909|4|63.92|5.75|69.67|99.08|20.68|41.54|15.66|6.72|125.51
2452425|54212|54|937|13871|30|292|1|1|1910|59|261.96|15.71|277.67|65.03|218.30|120.50|123.07|18.39|299.04
2451603|49201|10|559|11512|42|12|1|1|1911|30|24.60|1.72|26.32|62.63|60.90|17.46|2.49|4.65|125.25
2451498|52145|20|559|1649|5|333|1|1|1911|5|181.05|16.29|197.34|84.42|157.40|166.56|14.20|0.29|258.11
2452574|40253|127|56|6001|66|178|1|1|1912|38|2127.62|127.65|2255.27|76.97|978.50|1148.91|704.67|274.04|1183.12
|49651|145|625||||1||1913|35||||58.14|193.20|130.46|||
2452194|50750|67|625|10267|59|343|1|1|1913|30|714.30|7.14|721.44|71.17|486.90|657.15|37.71|19.44|565.21
2451910|37116|134|529|5666|54|178|1|1|1914|69|712.77|21.38|734.15|94.90|870.78|128.29|327.30|257.18|987.06
2452635|39668|135|983|936|61|337|1|1|1915|70|3944.50|0.00|3944.50|77.07|3181.50|1972.25|1301.68|670.57|3258.57
2452032|31657|31|735|13427|33|344|1|1|1916|62|3091.32|92.73|3184.05|76.94|1854.42|1236.52|148.38|1706.42|2024.09
2451067|59822|76|550|1091|1|363|1|1|1917|16|496.48|19.85|516.33|45.67|0.00|183.69|28.15|284.64|65.52
2451172|47073|127|550|7160|30|63|1|1|1917|6|236.76|7.10|243.86|21.59|159.12|0.00|201.24|35.52|187.81
2452791|54152|103|927|12304|8|203|1|1|1918|2|57.10|2.85|59.95|51.43|49.72|33.11|4.55|19.44|104.00
2452206|30578|35|967|18938|54|277|1|1|1919|52|931.84|18.63|950.47|42.86|41.08|279.55|378.32|273.97|102.57
2450965|39546|166|952|364|29|455|1|1|1920|25|3020.50|181.23|3201.73|81.62|733.50|1902.91|324.10|793.49|996.35
|37190|40|||22|487|||1920|||14.96||3.29|696.93|157.16||508.48|715.18
2452259|39353|111|971|17653|30|131|1|1|1923|7|364.28|25.49|389.77|84.69|84.07|287.78|12.24|64.26|194.25
2451452|58108|130|674|12176|38|56|1|1|1926|52|956.80|47.84|1004.64|86.26|308.88|593.21|359.95|3.64|442.98
2451393|31186|133|263|14402|53|385|1|1|1926|20|2725.20|190.76|2915.96|76.23|757.00|2125.65|167.87|431.68|1023.99
2451434|36458|56|498|9311|32|396|1|1|1927|8|41.52|3.32|44.84|35.37|148.96|30.30|2.24|8.98|187.65
2452318|50216|171|328|2778|12|454|1|1|1928|38|414.96|8.29|423.25|36.48|381.90|33.19|110.71|271.06|426.67
2452381|55617|108|562|10558|10|254|1|1|1928|7|192.78|11.56|204.34|36.59|131.46|104.10|44.34|44.34|179.61
2452301|56538|131|648|3619|72|336|1|1|1931|37|676.36|13.52|689.88|28.06|829.17|290.83|223.60|161.93|870.75
2451329|29478|110|723|1844|53|357|1|1|1932|69|2295.63|206.60|2502.23|87.94|4591.95|1492.15|634.74|168.74|4886.49
2451209|29674|80|337|2176|40|467|1|1|1932|69|621.00|31.05|652.05|85.87|496.80|310.50|158.35|152.15|613.72
2451214|49528|85|723|10798|68|417|1|1|1932|21|364.56|25.51|390.07|80.05|271.53|196.86|157.63|10.07|377.09
2450990||116|243|4321||426|1|1|1934||45.48|1.36|||27.90||||
2451494|47458|127|303|10298|9|348|1|1|1936|19|130.15|11.71|141.86|19.26|373.16|65.07|63.77|1.31|404.13
2451595|31532|74|303|14926|29|433|1|1|1936|6|83.70|3.34|87.04|67.69|3.96|65.28|13.81|4.61|74.99
2451528|61063|25|303|6811|9|358|1|1|1936|4|15.76|0.31|16.07|89.33|10.76|12.13|2.94|0.69|100.40
2452751|37113|19|875|17172|5|130|1|1|1940|44|2844.16|113.76|2957.92|9.55|2534.84|2104.67|510.24|229.25|2658.15
2452620|57547|141||||281|1||1940||0.85||0.85|||||0.16|54.10
2451067|42618|20|111|7239|4|242|1|1|1941|44|210.76|2.10|212.86|87.90|1053.80|52.69|15.80|142.27|1143.80
2451010|60629|4|501|12616|36|499|1|1|1941|5|216.00|8.64|224.64|15.43|47.55|62.64|61.34|92.02|71.62
2452666|44629|102|566|19059|56|6|1|1|1942|15|374.40|14.97|389.37|79.21|263.40|359.42|14.08|0.90|357.58
2452660|29336|49|566|14374|44|70|1|1|1942|55|4276.25|42.76|4319.01|28.76|2380.95|2351.93|1096.86|827.46|2452.47
2452631|32518|1|668|4307|58|429|1|1|1942|83|3640.38|327.63|3968.01|75.90|1548.78|254.82|3013.14|372.42|1952.31
2451320|56299|148|136|8030|35|308|1|1|1943|10|766.80|7.66|774.46|3.48|485.30|598.10|143.39|25.31|496.44
2451196||109|136|||295|1|1|1943||4168.56||||||295.97|120.89|4799.94
2451179|44736|134|631|3898|31|375|1|1|1944|20|2530.40|101.21|2631.61|54.41|719.00|2201.44|259.87|69.09|874.62
2451344|29813|154|631|9778|30|159|1|1|1944|60|2979.60|208.57|3188.17|99.33|936.00|0.00|1638.78|1340.82|1243.90
2451257|48298|64|631|13600|37|95|1|1|1944|4|18.28|0.36|18.64|61.10|18.28|8.77|4.94|4.57|79.74
2451199|49890|62|799|177|30|322|1|1|1945|54|789.48|55.26|844.74|94.76|789.48|31.57|113.68|644.23|939.50
2451261|50715|10|799|9528|63|159|1|1|1945|7|73.36|4.40|77.76|53.94|3.29|66.02|2.49|4.85|61.63
2451093||164|8||50|349|1|1|1948|43|3048.27||||||1005.32|31.10|1304.75
2452335|46673|161|69|15186|7|151|1|1|1949|5|85.25|3.41|88.66|13.64|31.95|28.98|39.38|16.89|49.00
2452297|44060|63|641|16589|72|76|1|1|1949|14|281.40|0.00|281.40|72.47|3.92|36.58|95.47|149.35|76.39
2452670|29339|69|193|1330|4|50|1|1|1950|49|1860.04|93.00|1953.04|89.85|2753.31|1860.04|0.00|0.00|2936.16
2452735|38026|151|193|16645|22|282|1|1|1950|45|1265.85|88.60|1354.45|16.75|215.10|696.21|336.08|233.56|320.45
2452694|38745|109|193|10664|5|373|1|1|1950|22|2025.32|20.25|2045.57|24.08|698.28|587.34|1121.62|316.36|742.61
2452591|40290|145|613|8807|9|76|1|1|1951|2|94.36|7.54|101.90|56.59|144.92|65.10|1.17|28.09|209.05
2452559||55|916|18703|59||||1951|6|645.00|0.00|645.00||||379.26|7.74|
2451168|30690|166|594|13308|36|424|1|1|1952|6|398.94|23.93|422.87|20.08|163.86|135.63|258.04|5.27|207.87
2450931||38|110||2|400|1|1|1953|||23.66|615.24|||278.04|100.33||
2452740|48699|156|205|16531|62|341|1|1|1957|78|2431.26|121.56|2552.82|28.68|571.74|340.37|1379.98|710.91|721.98
2452710|58014|96|205|12839|26|193|1|1|1957|3|80.28|2.40|82.68|82.23|91.50|10.43|30.03|39.82|176.13
2451736|49248|146|717|7842|29|227|1|1|1960|37|441.78|30.92|472.70|64.53|349.65|53.01|93.30|295.47|445.10
2452310|56785|113|43|11952|17||||1961|||||||||82.79|
2452181|59109|115|603|2051|29|247|1|1|1963|2|151.02|7.55|158.57|64.25|84.66|83.06|10.87|57.09|156.46
2451988|50701|19|137|13498|43|268|1|1|1964|33|464.31|27.85|492.16|74.61|137.61|9.28|318.52|136.51|240.07
2452005|57654|53|493|6656|3|390|1|1|1964|45|1956.60|97.83|2054.43|29.66|183.15|0.00|1702.24|254.36|310.64
2451766|55112|80|860|781|59|258|1|1|1965|34|1885.98|150.87|2036.85|47.71|766.02|678.95|856.99|350.04|964.60
2451350|40134|176|613|9687|29|499|1|1|1967|18|1339.20|80.35|1419.55|93.42|26.10|1111.53|93.34|134.33|199.87
2451371|32973|158|613|13586|5|411|1|1|1967|1|5.77|0.28|6.05|71.44|13.00|0.23|0.72|4.82|84.72
2451486|38760|43|846|14218|15|415|1|1|1967|12|378.24|7.56|385.80|74.37|74.28|22.69|341.32|14.23|156.21
2451218|56350|158|217|18029|11|361|1|1|1968|24|3346.56|66.93|3413.49|75.07|185.76|66.93|1082.27|2197.36|327.76
2451594|55604|52|281|7463|12|222|1|1|1970|14|516.32|36.14|552.46|58.84|145.18|345.93|63.04|107.35|240.16
2451364|44425|124|807|15575|10|377|1|1|1971|42|1605.66|16.05|1621.71|93.21|1070.58|96.33|150.93|1358.40|1179.84
2452361|54411|135|579|14168|17|269|1|1|1972|24|23.52|1.41|24.93|12.66|823.20|20.46|0.15|2.91|837.27
2452330|34013|102|579|6640|57|367|1|1|1972|5|5.70|0.28|5.98|68.01|263.45|3.07|0.13|2.50|331.74
2451045|38662|127|475|13925|2|219|1|1|1973|22|996.82|49.84|1046.66|68.74|525.58|787.48|31.40|177.94|644.16
2452019|30496|133|60|3916|48|364|1|1|1974|1|39.74|3.57|43.31|29.36|26.27|16.29|20.87|2.58|59.20
2452030|36241|29|710|5654|49|412|1|1|1975|85|2071.45|165.71|2237.16|16.55|588.20|103.57|1102.01|865.87|770.46
2451936|49022|86|42|2573|8|258|1|1|1976|29|271.44|21.71|293.15|63.42|290.87|62.43|71.06|137.95|376.00
2451294|41934|49|985|9339|7|204|1|1|1978|4|97.80|0.97|98.77|85.31|213.44|18.58|29.31|49.91|299.72
2452623|42776|144|17|19029|38|211|1|1|1979|66|1254.66|0.00|1254.66|67.78|986.04|213.29|562.33|479.04|1053.82
2452593|44962|165|513|17608|72|499|1|1|1979|1|4.29|0.00|4.29|90.66|5.28|2.78|0.87|0.64|95.94
2452689|49004|180|17|6849|57|21|1|1|1979|17|95.20|3.80|99.00|97.67|123.76|52.36|27.84|15.00|225.23
2451398|44432|56|||57|482|||1980|||42.44|||215.52|201.62||111.85|
2451264|44998|8|403|19010|70|211|1|1|1981|25|1183.00|70.98|1253.98|32.56|458.75|437.71|626.04|119.25|562.29
2451278|46247|10|403|18992|63|346|1|1|1981|41|724.47|57.95|782.42|26.68|703.56|130.40|53.46|540.61|788.19
2451341|49083|94|905|5253|65|201|1|1|1982|14|456.12|4.56|460.68|97.57|73.92|415.06|34.49|6.57|176.05
2452443|45965|109|178|11367|30|220|1|1|1983|74|547.60|32.85|580.45|58.36|2740.22|169.75|45.34|332.51|2831.43
2451624|53405|44|123|2346|22|390|1|1|1984|26|80.08|0.80|80.88|26.51|178.36|17.61|46.22|16.25|205.67
2451098|52036|37|102|14034|7|299|1|1|1987|1|88.90|3.55|92.45|58.01|6.50|20.44|15.74|52.72|68.06
2451204|44710|128|457|2016|16|364|1|1|1987|19|92.15|3.68|95.83|23.48|313.50|89.38|0.52|2.25|340.66
2451265|38460|62|457|16992|16|56|1|1|1987|14|244.72|0.00|244.72|56.42|263.62|26.91|39.20|178.61|320.04
2451756|37760|25|524|9957|2|479|1|1|1988|33|0.00|0.00|0.00|55.79|163.35|0.00|0.00|0.00|219.14
2451226|53143|88|311|12917|61|38|1|1|1989|1|2.87|0.08|2.95|57.76|8.97|1.92|0.82|0.13|66.81
2452426|52348|163|882|1096|24|392|1|1|1990|9|200.07|2.00|202.07|87.89|135.27|182.06|1.98|16.03|225.16
2452322|48045|47|981|18282|55|412|1|1|1990|38|1110.74|44.42|1155.16|23.44|1727.86|44.42|917.03|149.29|1795.72
2452502|58410|177|406|6042|10|218|1|1|1991|33|310.20|3.10|313.30|49.59|103.29|186.12|67.00|57.08|155.98
2452436|45490|159|406|9478|39|255|1|1|1991|15|97.50|1.95|99.45|53.24|568.80|77.02|17.40|3.08|623.99
||60|145|3818|15|253|1|1|1992|32|1793.92|35.87|1829.79||652.16|1542.77|241.10|10.05|
2452623|44886|19|934|10875|57|210|1|1|1992|68|3514.92|281.19|3796.11|25.55|846.60|843.58|240.42|2430.92|1153.34
2452658|42393|54|48|3018|4|17|1|1|1992|39|4046.25|323.70|4369.95|33.71|2494.05|849.71|2621.16|575.38|2851.46
2452558|46199|31|521|9549|8|80|1|1|1992|18|561.24|11.22|572.46|82.79|256.50|454.60|60.78|45.86|350.51
2452653|59121|139|818|5475|11|252|1|1|1994|14|721.84|28.87|750.71|16.59|495.60|375.35|336.09|10.40|541.06
2452716|35652|168|544|13445|29|329|1|1|1994|68|2465.68|147.94|2613.62|24.95|394.40|369.85|482.04|1613.79|567.29
2452622|50883|21|859|15633|64|123|1|1|1995|24|501.36|15.04|516.40|39.10|105.36|310.84|133.36|57.16|159.50
2452657|37466|169|691|15291|71|142|1|1|1995|7|947.52|0.00|947.52|69.04|393.89|644.31|206.18|97.03|462.93
2451649|38219|26|133|6234|38|315|1|1|1997|8|73.60|0.73|74.33|48.51|120.88|55.20|1.28|17.12|170.12
2451728|43036|1|752|2229|2|230|1|1|1997|25|177.00|5.31|182.31|73.19|886.00|132.75|24.33|19.92|964.50
2451406|54726|37|855|726|11|393|1|1|1998|3|85.17|6.81|91.98|96.29|79.29|66.43|14.61|4.13|182.39
2452014|38696|145|295|6811|46|97|1|1|1999|55|5041.85|0.00|5041.85|74.90|2016.30|1663.81|2533.53|844.51|2091.20
2452367|56726|123|962|4540|4|16|1|1|2000|65|9999.60|599.97|10599.57|58.30|1353.95|7799.68|747.97|1451.95|2012.22
2452209|29275|7|148|11862|40|414|1|1|2003|14|34.44|1.37|35.81|16.04|138.04|30.99|0.79|2.66|155.45
2452381|51532|23|148|18574|59|217|1|1|2003|7|60.76|0.00|60.76|42.78|46.34|54.68|3.40|2.68|89.12
2452262|35421|49|148|19163|19|232|1|1|2003|22|761.64|15.23|776.87|41.10|654.94|205.64|511.52|44.48|711.27
2452090|40058|65|942|8533|45|220|1|1|2004|3|29.22|2.62|31.84|88.29|2.04|18.70|3.99|6.53|92.95
2452062|52700|177|942|13030|4|39|1|1|2004|2|21.82|1.96|23.78|8.32|41.66|7.41|11.23|3.18|51.94
2452113|51894|79|942|487|10|81|1|1|2004|17|589.90|53.09|642.99|29.76|510.51|153.37|366.68|69.85|593.36
2452777|38764|157|962|15642|37|249|1|1|2005|13|262.47|10.49|272.96|18.74|205.01|220.47|25.62|16.38|234.24
2450926|29355|146|396|16468|26|105|1|1|2007|8|46.08|0.00|46.08|55.30|433.12|35.94|3.54|6.60|488.42
2450977|30535|142|260|12896|3|2|1|1|2007|1|97.36|8.76|106.12|85.57|26.55|14.60|38.89|43.87|120.88
2451455|29125|40|898|7983|35|368|1|1|2009|8|24.24|0.96|25.20|68.40|5.92|8.72|4.19|11.33|75.28
2451427|33502|64|898|6885|59|237|1|1|2009|65|1420.90|28.41|1449.31|26.68|2605.20|767.28|392.17|261.45|2660.29
2451629|47465|164|187|17214|58|238|1|1|2010|43|518.58|20.74|539.32|81.04|107.50|394.12|77.16|47.30|209.28
2451621|29761|74|187|1601|67|118|1|1|2010|16|397.76|23.86|421.62|6.83|75.20|171.03|122.43|104.30|105.89
2452098|44109|33|801|5823|18|473|1|1|2011|28|360.92|25.26|386.18|55.80|154.56|241.81|28.58|90.53|235.62
2451393|35853|86|127|13358|43|19|1|1|2012|1|0.00|0.00|0.00|89.98|25.95|0.00|0.00|0.00|115.93
2451898|40496|65|580|2510|13|60|1|1|2013|13|379.21|11.37|390.58|3.79|35.49|345.08|5.46|28.67|50.65
2451804|37828|43|531|16665|24|158|1|1|2013|29|328.57|22.99|351.56|54.12|131.37|3.28|296.01|29.28|208.48
2451635|48076|106|787|5568|38|60|1|1|2014|33|1908.72|38.17|1946.89|89.22|534.27|1717.84|47.72|143.16|661.66
2452187|54946|37|883|18683|1|414|1|1|2015|1|18.15|0.36|18.51|25.78|5.18|15.60|1.12|1.43|31.32
2451303|44661|31|570|6892|34|167|1|1|2016|71|934.36|18.68|953.04|27.04|3643.72|616.67|295.45|22.24|3689.44
2451200|30243|152|570|11355|44|45|1|1|2016|24|1598.40|47.95|1646.35|18.38|459.36|591.40|80.56|926.44|525.69
2452472|52361|109|108|17616|38|488|1|1|2017|1|2.55|0.17|2.72|29.64|11.48|0.38|0.65|1.52|41.29
2452489|52297|162|108|854|13|284|1|1|2017|6|295.08|2.95|298.03|43.56|127.02|115.08|5.40|174.60|173.53
2452092|45484|29|375|2974|29|476|1|1|2018|6|153.66|9.21|162.87|32.03|7.38|36.87|4.67|112.12|48.62
2452045|52877|11|355|11822|57|347|1|1|2018|29|834.62|66.76|901.38|41.57|616.83|392.27|247.71|194.64|725.16
2452079|50393|59|375|13570|16|377|1|1|2018|25|174.50|5.23|179.73|19.73|892.75|54.09|119.20|1.21|917.71
2452391|44315|127|540|10846|14|274|1|1|2019|7|609.56|48.76|658.32|87.85|203.14|48.76|286.00|274.80|339.75
2452403|42650|87|540|2345|63|125|1|1|2019|65|927.55|74.20|1001.75|9.02|3424.85|751.31|47.58|128.66|3508.07
2452510|51999|168|783|15592|1|434|1|1|2020|8|203.92|8.15|212.07|40.20|60.56|169.25|4.16|30.51|108.91
2452488|56380|42|783|351|5|408|1|1|2020|1|133.89|9.37|143.26|39.21|70.13|68.28|51.83|13.78|118.71
2452641|57889|85|888|12194|20|27|1|1|2021|3|13.68|0.41|14.09|48.84|1.83|8.75|4.14|0.79|51.08
2452631|50860|126|199|16240|9|43|1|1|2021|44|616.44|6.16|622.60|24.50|187.00|80.13|370.05|166.26|217.66
2452724|47695|174|699|12139|63|431|1|1|2022|92|400.20|24.01|424.21|35.49|1051.56|160.08|33.61|206.51|1111.06
2451157|58327|38|555|15541|48|23|1|1|2023|2|176.64|7.06|183.70|47.36|79.36|158.97|7.24|10.43|133.78
2451293|36054|142|555|13252|61|191|1|1|2023|28|211.12|4.22|215.34|44.70|140.56|90.78|107.10|13.24|189.48
2451332|29152|109|53|15189|2|220|1|1|2025|25|1095.50|10.95|1106.45|8.45|1042.00|657.30|241.01|197.19|1061.40
2452434|31636|139|569|11|53|403|1|1|2026|2|5.40|0.21|5.61|66.02|5.72|0.64|3.14|1.62|71.95
2452302|49269|155|569|1923|60|360|1|1|2026|1|22.69|1.81|24.50|98.72|7.77|1.13|10.78|10.78|108.30
2452331|48692|113|844|18972|13|171|1|1|2027|38|978.12|58.68|1036.80|39.28|471.96|528.18|202.47|247.47|569.92
2451941|40848|179|465|18748|38|476|1|1|2028|21|1484.70|133.62|1618.32|37.33|760.83|905.66|156.34|422.70|931.78
2451899|37175|74|699|11703|15|428|1|1|2028|55|3537.05|70.74|3607.79|37.31|2183.50|3289.45|54.47|193.13|2291.55
2451564|59263|13|874|582|2|349|1|1|2029|6|69.48|0.69|70.17|83.14|34.74|11.11|32.68|25.69|118.57
2451658|51526|116|874|303|19|120|1|1|2029|6|39.96|1.19|41.15|27.59|4.68|34.76|0.57|4.63|33.46
2451651|46408|67|874|6038|63|68|1|1|2029|10|148.90|5.95|154.85|78.08|99.20|138.47|7.71|2.72|183.23
2451564|56311|175|555|9783|72|425|1|1|2030|31|962.55|0.00|962.55|26.00|371.07|818.16|128.50|15.89|397.07
2452423|47287|103|724|13592|70|329|1|1|2031|57|1985.88|59.57|2045.45|97.93|766.08|1290.82|639.45|55.61|923.58
2452508|54596|93|262|17708|68|272|1|1|2034|12|97.80|4.89|102.69|13.61|29.28|89.97|4.61|3.22|47.78
2452482|29172|165|262|14811|38|337|1|1|2034|1|41.12|2.87|43.99|34.85|2.22|12.33|4.89|23.90|39.94
2451998|61125|8|179|12801|63|153|1|1|2035|2|51.36|2.56|53.92|43.65|33.06|8.21|10.78|32.37|79.27
||32||10894|32|42|||2036|6||8.01|208.47||74.16||156.16|34.28|141.93
2451051|54686|163|798|5135|32|18|1|1|2037|16|516.00|20.64|536.64|74.92|363.04|304.44|19.04|192.52|458.60
2451198|33253|136|773|12730|69|1|1|1|2038|54|2471.58|123.57|2595.15|76.23|295.38|1828.96|147.80|494.82|495.18
2451338|40522|146|247|17789|27|493|1|1|2038|7|222.74|13.36|236.10|14.36|19.60|191.55|1.55|29.64|47.32
2452209|57692|25|791|8548|38|255|1|1|2039|13|23.01|2.07|25.08|50.15|15.99|5.52|16.44|1.05|68.21
2452252|35469|111|323|13939|18|238|1|1|2039|11|372.46|7.44|379.90|6.45|115.28|245.82|39.25|87.39|129.17
2451527|31884|55|232|8900|22|244|1|1|2041|62|3936.38|314.91|4251.29|60.46|744.62|2834.19|573.13|529.06|1119.99
2451534|57388|148|232|15535|57|360|1|1|2041|6|171.18|1.71|172.89|58.73|319.02|85.59|9.41|76.18|379.46
2451010|38532|58|502|4828|29|442|1|1|2042|18|1.26|0.03|1.29|62.26|10.44|1.12|0.10|0.04|72.73
2452044|56827|171|331|7095|15|94|1|1|2043|8|346.88|10.40|357.28|32.70|181.68|232.40|57.24|57.24|224.78
2451207|35102|67|789|7400|27|362|1|1|2044|84|3922.80|117.68|4040.48|60.85|489.72|863.01|2937.39|122.40|668.25
2451251|30588|82|814|7114|10|226|1|1|2046|59|522.15|20.88|543.03|50.81|69.62|469.93|51.69|0.53|141.31
2452309|37144|103|646|8785|67|197|1|1|2047|3|33.18|0.99|34.17|84.85|81.66|12.94|4.04|16.20|167.50
|30803|148|114||7|||1|2048|1|149.56||||||23.90|1.53|
2451672|48409|109|114|15692|24|425|1|1|2048|9|215.73|12.94|228.67|7.16|112.77|45.30|25.56|144.87|132.87
2452392|47529|167|352|10220|9|162|1|1|2050|15|69.30|3.46|72.76|30.34|25.50|46.43|3.88|18.99|59.30
2451119|53891|8|583|11592|49|246|1|1|2051|4|66.48|5.98|72.46|96.22|13.84|33.90|32.58|0.00|116.04
2451162|52381|20|583|2424|27|382|1|1|2051|5|65.10|0.65|65.75|44.39|20.00|24.08|36.91|4.11|65.04
2451972|48686|74|489|17856|54|335|1|1|2052|8|10.56|0.42|10.98|51.97|21.12|6.12|3.50|0.94|73.51
2451897|58306|85|489|670|59|344|1|1|2052|1|4.71|0.32|5.03|63.87|2.82|3.57|0.54|0.60|67.01
2451920|36193|31|781|6500|14|172|1|1|2055|38|449.92|35.99|485.91|39.49|202.16|58.48|70.45|320.99|277.64
2451157||91|||||1|1|2057|60|||1367.51|18.88|||169.37|207.01|1856.79
2452346|54929|6|895|12580|17|54|1|1|2058|7|470.61|18.82|489.43|59.61|182.14|131.77|264.29|74.55|260.57
2452289|47540|121|895|10622|48|190|1|1|2058|62|1429.72|14.29|1444.01|98.43|1310.06|1329.63|50.04|50.05|1422.78
2452247|47468|169|831|5580|16|329|1|1|2059|24|61.92|3.71|65.63|79.70|334.32|16.09|38.95|6.88|417.73
2452489|44230|171|897|14778|3|73|1|1|2060|5|265.10|2.65|267.75|90.89|329.55|159.06|18.02|88.02|423.09
2452470|32686|108|897|5581|62|299|1|1|2060|5|417.25|4.17|421.42|30.01|0.00|125.17|262.87|29.21|34.18
2452405|48556|126|897|4550|11|389|1|1|2060|43|2365.43|23.65|2389.08|11.21|1220.77|1892.34|468.35|4.74|1255.63
2452303|46775|65|77|1800|19|230|1|1|2061|42|2541.84|152.51|2694.35|39.88|296.94|1804.70|309.59|427.55|489.33
2452222|43605|159|675|15312|71|3|1|1|2061|28|3307.36|66.14|3373.50|6.81|893.76|3042.77|161.39|103.20|966.71
2451729|35490|47|467|14974|30|234|1|1|2062|37|2316.20|46.32|2362.52|47.57|31.82|1297.07|754.15|264.98|125.71
2452735|45203|72|575|5515|24|30|1|1|2064|20|471.40|23.57|494.97|15.76|841.80|348.83|77.21|45.36|881.13
2452168|60205|75|26|11114|28|227|1|1|2065|25|1911.00|133.77|2044.77|58.17|114.00|573.30|1150.42|187.28|305.94
2452174|59405|25|26|11503|36|142|1|1|2065|37|1110.00|33.30|1143.30|79.51|1027.86|388.50|512.26|209.24|1140.67
2452200|38985|85|478|2146|62|314|1|1|2065|59|77.88|6.23|84.11|99.17|53.10|34.26|8.72|34.90|158.50
